Id,mean_exam_points
15904,84.36687760503176
15905,57.76124701049455
15906,57.241318457756684
15907,81.77545768084993
15908,42.137011300801085
15909,52.11039789108879
15910,62.441032769821554
15911,46.38706957975471
15912,58.428185398321915
15913,62.86709547669005
15914,55.066168321515114
15915,54.19271642149964
15916,51.778409398588
15917,62.99133859180744
15918,85.78096920078737
15919,57.722368427555296
15920,55.46207004724963
15921,59.34957282672818
15922,54.25201595004657
15923,57.999248116930985
15924,54.805645191369756
15925,59.6240480506271
15926,56.32578621176513
15927,54.59541537630852
15928,82.98238601830158
15929,54.7309307344143
15930,63.37737816378709
15931,53.74154099380292
15932,60.89259184627049
15933,66.39198213919275
15934,56.064242864977636
15935,61.19052107828318
15936,53.85942114967609
15937,55.7501489053396
15938,60.917394150874024
15939,56.62500923617272
15940,54.49649857792081
15941,56.60297466226572
15942,52.26818338426375
15943,49.862674314306254
15944,61.29625081686147
15945,62.91886867130035
15946,59.732367131538034
15947,84.33148496421309
15948,84.38790666170361
15949,56.00871196154912
15950,85.61748965114924
15951,79.36446914238415
15952,56.18479159131106
15953,84.25994854384182
15954,56.216950130048154
15955,80.85122171431023
15956,82.87002619006167
15957,54.646394210360526
15958,62.889377257743
15959,85.26222579162808
15960,59.50469489395217
15961,54.692103645333795
15962,61.60712065537086
15963,57.924225986793026
15964,84.21415710588565
15965,62.68645944581966
15966,85.03004145666449
15967,61.395915702380414
15968,56.633376667104464
15969,75.12955649107019
15970,79.00365674246568
15971,83.67946679179515
15972,60.134712720816765
15973,72.86816576377839
15974,54.15170015457116
15975,89.48438158055879
15976,81.19642515177037
15977,48.25417146625121
15978,60.85575058327701
15979,62.90604942799003
15980,59.47616739370741
15981,68.58446167309884
15982,88.89078154193801
15983,78.00314385394506
15984,91.54802338584669
15985,80.97484819410565
15986,52.94887112571366
15987,90.3911756331217
15988,70.00871619878629
15989,84.63265024903482
15990,74.63943774563177
15991,88.63005399487001
15992,70.04552522501957
15993,60.697903864360654
15994,39.918666414826134
15995,72.55679949404099
15996,46.79218313481258
15997,79.01909575037482
15998,56.17317745062596
15999,72.35164264172606
16000,60.89259184627049
16001,62.33518125271207
16002,47.42319219008377
16003,50.08836364313253
16004,55.177152045569535
16005,75.15808403540116
16006,53.8155045489984
16007,41.78899041274899
16008,70.43612423133295
16009,79.47244872253158
16010,51.490025460977684
16011,69.43195220267776
16012,55.82300624410899
16013,67.4472960676427
16014,78.1399686538354
16015,61.84816453698077
16016,54.61144638852391
16017,55.37771235247433
16018,63.53394458675599
16019,54.25201595004657
16020,79.45814976962927
16021,58.33585307353262
16022,84.90126721732821
16023,75.53611203172834
16024,89.83725086626866
16025,56.230873169116215
16026,59.69200993691145
16027,42.17963865910099
16028,60.77991333286183
16029,64.52921090985372
16030,54.8343819068745
16031,54.73654747576399
16032,53.25339579234791
16033,70.37102884685301
16034,68.7056661270713
16035,61.05166439427553
16036,51.65868962301923
16037,52.55231762818522
16038,63.18590331596735
16039,78.982693293924
16040,61.708229943048444
16041,56.608337065925696
16042,79.44861412791589
16043,81.54186017326933
16044,54.62513558290726
16045,68.78170136226083
16046,84.34187256833653
16047,60.72318825321237
16048,83.50148064313291
16049,87.78646221750859
16050,79.62105282778846
16051,66.90333258503081
16052,71.70170774294972
16053,84.74937910755538
16054,90.24760516380636
16055,54.56864126791815
16056,55.69299108846649
16057,87.25173193804606
16058,66.39198213919275
16059,84.63265024903482
16060,85.99316457225406
16061,70.35870739955526
16062,51.44810694651982
16063,64.55405837513
16064,56.27167824658179
16065,85.25156857546683
16066,54.63259950967495
16067,63.00388385910053
16068,68.49054784117324
16069,60.929109264314704
16070,61.29625081686147
16071,54.294318271682876
16072,60.581382374951886
16073,88.57472515295406
16074,85.31600711515772
16075,55.1724512419864
16076,50.86036734353473
16077,60.23766561221226
16078,59.80101594116103
16079,83.45225016308567
16080,51.64585653177022
16081,59.157056469569
16082,88.67856581421648
16083,57.75090549303194
16084,55.6168997676313
16085,58.00264196298822
16086,58.43456210215473
16087,55.065370055949366
16088,63.36668792320699
16089,74.8236861614983
16090,51.770881478486196
16091,83.18201094063409
16092,59.260704274319245
16093,60.93360909741641
16094,57.533646271225784
16095,62.06649871542899
16096,84.582155051574
16097,63.3973269117497
16098,63.847601128257615
16099,60.64859866858995
16100,75.05088407903952
16101,57.5879190231204
16102,54.54506220917301
16103,54.64586455350389
16104,60.016499516615525
16105,59.36900789284697
16106,60.15916896510273
16107,91.0978245682973
16108,90.1068200248612
16109,62.54726956849444
16110,57.450841316300064
16111,58.05231819295925
16112,62.643964664038016
16113,67.26393123463049
16114,61.202085303966385
16115,56.71892017684583
16116,70.60573202725394
16117,57.823627745596134
16118,60.07868531841858
16119,56.639533238352016
16120,69.18582759791563
16121,61.09507463755912
16122,54.8343819068745
16123,81.58562829741709
16124,79.7344164136759
16125,55.29818625074351
16126,58.00264196298822
16127,75.15808403540116
16128,60.156722896873745
16129,69.30432373719657
16130,67.92881494975408
16131,60.6730590086242
16132,56.230873169116215
16133,66.94214200284718
16134,60.316115072078915
16135,60.70202182293655
16136,61.12129611511112
16137,58.262488350521274
16138,61.2530395126886
16139,81.58959880219417
16140,53.2055983306092
16141,64.30549708357098
16142,61.088006068725534
16143,54.920202893966966
16144,67.79017897881172
16145,55.0355863074528
16146,48.401895698551584
16147,60.01166622675644
16148,69.25004028007305
16149,69.25071373406821
16150,75.05548606706978
16151,89.04956247788202
16152,60.563112838777734
16153,60.143056321349995
16154,58.29629978170879
16155,84.42141915000812
16156,55.64450418430003
16157,59.85805827657511
16158,91.64929390527553
16159,46.41570350590497
16160,61.93553084371828
16161,64.68674438310813
16162,59.57145038692947
16163,75.20339476233822
16164,74.40140098920774
16165,84.37613221299593
16166,77.38225843572285
16167,61.3948176026846
16168,56.04067528579919
16169,86.14195422792835
16170,56.54434989726643
16171,56.08023561276577
16172,67.69189841877315
16173,57.764328217049204
16174,57.7636846977481
16175,83.85996579293042
16176,79.12401072270767
16177,55.37771235247433
16178,79.12401072270767
16179,57.105808312053455
16180,55.05798484750499
16181,86.83416509108893
16182,69.8272416193229
16183,75.09050382468436
16184,56.19873699152839
16185,54.6888455379422
16186,84.90707521091068
16187,89.8479624228263
16188,68.84684041775803
16189,85.7959295610296
16190,69.2525075727419
16191,62.54726956849444
16192,55.66620049190931
16193,81.88030900216927
16194,83.64382850902308
16195,54.548569611004304
16196,54.7884478807779
16197,54.61696257473671
16198,69.15708227300664
16199,85.92256127495276
16200,70.39610550086054
16201,56.04801992859663
16202,85.93116296641517
16203,69.20667324932816
16204,78.85682291061971
16205,57.764328217049204
16206,62.77671482826685
16207,80.50811001509412
16208,67.11564165367227
16209,70.33443682132098
16210,54.893931002516375
16211,64.34949562322753
16212,60.697903864360654
16213,55.636995126682656
16214,62.108964238728944
16215,61.2589066551878
16216,57.78188413249582
16217,54.1144405035696
16218,86.89235390686865
16219,86.0964863296752
16220,53.22587011732101
16221,90.89108688420909
16222,64.67498274220068
16223,42.137011300801085
16224,59.94823846378725
16225,65.6327882732419
16226,75.26585482374738
16227,55.64450418430003
16228,59.47760398772889
16229,54.50770815171997
16230,52.24791159755194
16231,56.561022067513456
16232,51.81261158059371
16233,62.957457496724494
16234,45.5476953124917
16235,55.01803732507747
16236,66.32419476501117
16237,54.24159775275697
16238,40.84153302206321
16239,76.11215103991165
16240,54.821682405107374
16241,48.243380744450754
16242,43.83759317952743
16243,74.67808087335756
16244,58.472052088767015
16245,69.82591482179991
16246,57.844886134633484
16247,61.73991190858066
16248,79.04758094051573
16249,67.62573063950462
16250,70.66788069947772
16251,54.754292138859434
16252,51.294449250560426
16253,73.97401488723183
16254,54.70243472289108
16255,59.635978406364536
16256,60.88531417412397
16257,64.64604690521462
16258,79.7438735998726
16259,64.81896833774285
16260,78.8287518584589
16261,61.75033010587026
16262,85.62157909293823
16263,83.40582439353591
16264,55.028484498443724
16265,82.88229421840268
16266,55.937248298747065
16267,70.63364465612382
16268,70.65909015377478
16269,80.18624290150606
16270,48.36089740536752
16271,59.71261855398364
16272,79.1358548568281
16273,57.35156403240601
16274,54.66012518470185
16275,49.80898652363085
16276,57.09814071072483
16277,84.53651231644308
16278,55.349383257740335
16279,64.1328626510043
16280,79.01484204136857
16281,42.1147533172554
16282,62.06556071501343
16283,55.20008973928699
16284,84.17743816303434
16285,54.205622731451925
16286,64.70082168392287
16287,57.544208763525575
16288,62.23859634822643
16289,70.48762434034609
16290,62.663837051567796
16291,44.38124986286034
16292,61.05166439427553
16293,54.05023879386825
16294,75.1055515579702
16295,54.73654747576399
16296,79.16482679333943
16297,62.99429841090316
16298,60.01166622675644
16299,75.70266200808604
16300,65.33199114007193
16301,54.323296873675
16302,88.54208572970178
16303,66.17806663338146
16304,63.03563585609829
16305,55.27032374139376
16306,54.51395208529229
16307,64.7311706499315
16308,84.92160552783014
16309,58.013060160277824
16310,77.13610315750799
16311,56.18474355937875
16312,69.96324664133753
16313,45.413308676715474
16314,69.51407937999949
16315,79.40610573388632
16316,60.64333473699331
16317,74.8466080673899
16318,59.85805827657511
16319,74.89420105742968
16320,60.99633760055367
16321,81.73903251079066
16322,58.21152235128141
16323,77.42539411136623
16324,59.8549729560305
16325,66.08610452476377
16326,69.25071373406821
16327,56.27167824658179
16328,65.29936505176582
16329,61.387854177473216
16330,56.18479159131106
16331,54.249995111512604
16332,51.37570234267987
16333,61.93418814064532
16334,54.342639578501434
16335,75.5561316596836
16336,80.88488027587763
16337,58.38322454077016
16338,58.641891102612476
16339,57.471416843730836
16340,60.70126404791944
16341,50.65275402735014
16342,61.68291022907974
16343,61.063628267510865
16344,55.00679236040023
16345,83.48084593402942
16346,84.83753096082853
16347,51.8314640762536
16348,56.97246869669687
16349,84.37613221299593
16350,89.44383570559364
16351,53.84111197625589
16352,40.844614228617864
16353,70.34471396740561
16354,89.16843593602898
16355,80.918394685484
16356,57.157816709140384
16357,54.18230405160057
16358,42.12916558866793
16359,55.84822251374941
16360,74.81521090524913
16361,70.20571333858233
16362,84.37298729518051
16363,56.032852967034195
16364,54.975847732358524
16365,61.474995018330375
16366,68.76301130318193
16367,60.6642602155598
16368,85.39160001847323
16369,58.52978579295063
16370,74.32880840066123
16371,80.89564702149244
16372,70.35870739955526
16373,69.42199500950505
16374,64.93327845507412
16375,79.11988602188511
16376,74.74378757128304
16377,70.48007263930593
16378,64.72733740020465
16379,48.63382482391194
16380,60.91280356480243
16381,52.39354349040116
16382,83.73211179995421
16383,54.7708067089925
16384,54.790010056030795
16385,55.02201419343708
16386,56.14869225752073
16387,76.906131369773
16388,85.8566871856073
16389,42.1147533172554
16390,71.13900216879455
16391,52.638017356338935
16392,83.84343396170827
16393,85.41479395845647
16394,63.63563935700845
16395,61.0949988408104
16396,66.18748199247761
16397,78.99221987251022
16398,75.6661045421058
16399,61.69103057732333
16400,55.6046694370082
16401,81.0972004770295
16402,56.27603249886479
16403,90.55958262571001
16404,55.426283268017
16405,69.1924683167944
16406,50.86441860125921
16407,48.87956137297522
16408,59.85805827657511
16409,54.50770815171997
16410,55.54919155573945
16411,73.02172776347184
16412,85.00162132516252
16413,88.42566224961331
16414,60.85661014053182
16415,61.54556464794134
16416,64.39354372468925
16417,54.71447807811734
16418,61.172174087892074
16419,59.77481947558871
16420,70.20571333858233
16421,54.82771458901641
16422,53.583314515262025
16423,68.08102408431037
16424,70.441944013641
16425,64.71388100107927
16426,70.03350163784711
16427,70.69876533704769
16428,43.45281343607279
16429,85.40121564511294
16430,54.8922857590427
16431,59.69200993691145
16432,57.764328217049204
16433,62.88829375381733
16434,70.37046904046271
16435,84.94379415376198
16436,58.02191024072379
16437,54.1096714968527
16438,53.92452438920465
16439,54.21604092874153
16440,61.00054919034098
16441,87.71136938780283
16442,60.96841301275316
16443,56.230873169116215
16444,52.34148380549117
16445,61.992730338829695
16446,79.4604854354483
16447,78.60937169458096
16448,88.58939973257509
16449,54.13680302555312
16450,50.049811603234325
16451,60.1292708477809
16452,67.89184495572756
16453,84.07074504285087
16454,52.26818338426375
16455,61.84816453698077
16456,61.17399147215482
16457,87.32982612325964
16458,65.17594825501685
16459,58.58638166394803
16460,61.49841985297794
16461,70.38129246238417
16462,78.92915280472664
16463,80.38349657013744
16464,61.84308654957841
16465,64.71749385416992
16466,82.95113703092285
16467,60.258279671599155
16468,85.2051881629401
16469,80.34888182933888
16470,60.61213519582874
16471,59.32699436419432
16472,47.82533601227535
16473,50.20850828367101
16474,89.41960121349356
16475,42.248930343328844
16476,58.33585307353262
16477,75.05304149071357
16478,53.20243971945784
16479,70.42852832462411
16480,56.18474355937875
16481,55.601334062733834
16482,58.187151424041616
16483,89.68797311294523
16484,60.09491316052309
16485,61.07667844239364
16486,57.4544959415919
16487,54.679639595740085
16488,56.733339497659486
16489,82.97997506184433
16490,79.0095691717886
16491,54.5381514137147
16492,58.46287977279244
16493,58.81992732712817
16494,56.182944086053716
16495,85.11560227866707
16496,54.920202893966966
16497,54.53937548414248
16498,57.248385516068986
16499,56.66293493505451
16500,61.41258787262744
16501,60.307895621716014
