Id,mean_exam_points
16455,65.34908124344997
16456,63.373745819110034
16457,87.39401010855556
16458,67.00107181784932
16459,60.02149407200899
16460,61.622512809377504
16461,70.11260986852773
16462,78.84999816115491
16463,81.06264244630371
16464,63.46141986540267
16465,64.58212509933585
16466,83.4835658041168
16467,62.627476396320716
16468,85.78459932431554
16469,80.74336007839804
16470,58.433888207379724
16471,58.7653797594457
16472,48.8050848641543
16473,47.36741449132916
16474,88.6753415608462
16475,39.50068042866622
16476,57.2293199938293
16477,75.37509692180605
16478,51.92475546641071
16479,69.61133802306071
16480,55.09729907110545
16481,56.593621722663585
16482,55.98702300474294
16483,91.67526127662077
16484,60.82216248316958
16485,61.263559080471055
16486,56.533508289351346
16487,55.37537728358603
16488,56.83793816059364
16489,83.69981486638085
16490,78.6804505874001
16491,52.33628912335538
16492,60.953033979065914
16493,58.62784246035185
16494,55.53172136608199
16495,86.99073388768983
16496,52.83217965780316
16497,54.33937155975289
16498,57.99814742894253
16499,56.03359884277716
16500,63.104012115849066
16501,59.68172099813473
16502,55.868449509753006
16503,52.738814991286205
16504,69.12766840232415
16505,39.76518490313712
16506,54.35115762552765
16507,72.90983733860917
16508,55.51818853914666
16509,53.30396987404478
16510,55.2958091664462
16511,52.17608037155083
16512,89.95647987300183
16513,87.46366455494085
16514,60.500719272665314
16515,53.1451891793009
16516,69.32113287840065
16517,61.885006752914684
16518,79.09853186503128
16519,57.00992219258085
16520,53.781797625774686
16521,57.352519616802425
16522,59.7747184612388
16523,68.77797760150715
16524,53.59498560329623
16525,59.88440643548703
16526,63.72806407786666
16527,87.37885276932631
16528,54.88850182677329
16529,54.63586970818178
16530,89.50210068063797
16531,52.87338257045892
16532,58.787244385903236
16533,64.07217141242099
16534,64.57707707140362
16535,62.42229097641677
16536,84.22366332966085
16537,39.291626466608605
16538,90.89075623843917
16539,59.267778549466406
16540,52.122791188856475
16541,51.65423715042781
16542,55.630082828934334
16543,51.2108836555794
16544,61.04331261963692
16545,69.85030005486733
16546,79.75516216399056
16547,91.57385430480322
16548,82.65820786495024
16549,62.63614393510832
16550,54.84462002525919
16551,58.06790021880392
16552,51.84360352239886
16553,58.98415472622554
16554,83.615175041269
16555,83.31939118901127
16556,60.273278803522224
16557,67.81541259098616
16558,70.38348674465323
16559,52.465064812863844
16560,69.84376054473786
16561,59.469553906519685
16562,59.85654373026332
16563,70.7791554644839
16564,85.53738212560795
16565,85.67376355557684
16566,54.675549625485864
16567,65.26559954750644
16568,69.65448679431152
16569,58.49603153205663
16570,68.04147299893279
16571,54.312733949015296
16572,59.90147394056043
16573,85.0259456723018
16574,54.4156283947822
16575,60.14802826911366
16576,89.82970934226891
16577,58.72821256758634
16578,53.289691750119395
16579,70.37256528892036
16580,78.35071937014135
16581,64.4443157084234
16582,81.75507934333207
16583,64.9204304862152
16584,69.02199902403989
16585,87.52915483753857
16586,68.96876637174888
16587,65.83361885753187
16588,85.3327277043977
16589,51.76557432472196
16590,60.83128665765187
16591,55.33263500992595
16592,83.4067485497699
16593,54.48857238243349
16594,83.22732151449019
16595,60.013525092696966
16596,67.20467663429758
16597,70.45386891680918
16598,56.99646153376003
16599,60.650796800385514
16600,60.729895272438476
16601,59.189675606394594
16602,56.6905348383762
16603,55.38582960917942
16604,51.46209413053996
16605,54.910263570187496
16606,80.16837707724851
16607,55.534405737267576
16608,58.95150881503546
16609,67.45670239001288
16610,84.45688659916057
16611,55.75685052604319
16612,56.5949746904859
16613,84.22249787791712
16614,70.22428466938517
16615,53.73538342077077
16616,54.99743977796846
16617,62.08388219371572
16618,85.40260195295215
16619,65.74522326118684
16620,61.74762429328005
16621,58.39703741810156
16622,60.72015703452667
16623,79.92662194933602
16624,70.77807051535201
16625,60.91751516656631
16626,49.379960611216546
16627,79.51740685793303
16628,61.90505957832337
16629,54.27137091485304
16630,61.240023526068704
16631,70.85798753825742
16632,63.18336584161275
16633,54.519370790402895
16634,55.131777929695694
16635,59.26484387316228
16636,55.7461223824671
16637,54.85894910661857
16638,59.341235047502934
16639,43.7211480040207
16640,61.23409893137449
16641,57.946198630125906
16642,83.64649161077459
16643,84.49308990146
16644,61.635201546558584
16645,86.23167559906248
16646,54.883991406550855
16647,55.17142032517118
16648,54.97594373528772
16649,48.85117215409983
16650,84.52087685366327
16651,60.10653735227304
16652,48.05278654907065
16653,56.09940901141555
16654,85.3051432234892
16655,56.24125614180341
16656,52.63821259409673
16657,59.221906801005126
16658,49.0373496778105
16659,54.455839102908776
16660,79.92662194933602
16661,52.230766284745975
16662,82.0539596285035
16663,77.03962727686141
16664,69.83214348356427
16665,59.505552185900555
16666,80.09612129389922
16667,69.96935743993582
16668,53.7731973851659
16669,80.81876651337097
16670,84.2357477913819
16671,63.9461001848299
16672,67.1909570216107
16673,47.267400825184176
16674,79.92662194933602
16675,54.09602102179549
16676,54.31976855147913
16677,70.23708095838796
16678,58.017425768902825
16679,57.14090107269082
16680,39.730432348406005
16681,85.19563958834239
16682,60.227841416666834
16683,62.323083854075286
16684,51.74735266779443
16685,44.565553465374954
16686,70.61954518658773
16687,65.05163848602227
16688,82.07587951062604
16689,63.79778936163169
16690,84.16465211424962
16691,63.32163296403057
16692,69.60814976748391
16693,83.9085663838821
16694,70.63769829651129
16695,56.01509294270369
16696,71.05635767582633
16697,91.26100620149448
16698,61.93666020711218
16699,56.14054061297707
16700,79.56011266799374
16701,51.33571870589658
16702,74.09039183702589
16703,60.750384638024705
16704,82.92340428926781
16705,51.492137774127976
16706,73.53239055037335
16707,59.354793826324084
16708,89.5236175945566
16709,85.8860345523415
16710,70.00119542986025
16711,87.26943802220362
16712,53.65746869444997
16713,55.99230929424018
16714,49.354731520821055
16715,55.030889391004806
16716,54.52988905363816
16717,54.93690068998689
16718,56.30478211313571
16719,86.17974312175008
16720,69.7327157268914
16721,85.79008945081665
16722,58.235604467895605
16723,54.292206462753825
16724,56.325985877681404
16725,53.974030173062935
16726,60.97893394972924
16727,54.29094758972493
16728,60.65415042911146
16729,86.38170450450602
16730,58.693848034525494
16731,59.895762988962275
16732,91.82487241432455
16733,55.690072875579084
16734,79.1374785630692
16735,61.448125443974696
16736,60.03362925021128
16737,50.35544418018181
16738,72.11703822782191
16739,54.66009266350504
16740,58.08541553745167
16741,70.54326149340037
16742,48.192895395928595
16743,78.62553881682241
16744,62.20518235393636
16745,55.215473374977094
16746,61.945431008180655
16747,70.56983736217265
16748,51.97420692417024
16749,80.04636896935538
16750,85.7410935503313
16751,63.82052973181534
16752,86.03929726607313
16753,89.61380792572145
16754,65.64527032106812
16755,49.0014645626013
16756,65.85373498259328
16757,55.28577057457412
16758,62.07426591861035
16759,70.29785970854765
16760,58.674078655162226
16761,59.9077162858759
16762,63.32586815815049
16763,53.87614560748121
16764,57.654238428485705
16765,63.742457380690105
16766,85.02706654669933
16767,59.06428956997007
16768,57.46519726973552
16769,53.07872176770601
16770,44.726534514666234
16771,60.95463782539301
16772,64.04466369522402
16773,42.7911878469737
16774,65.51730100425715
16775,60.95782259352831
16776,54.985846584801365
16777,69.42728449708308
16778,75.04628805344609
16779,63.51047646482851
16780,59.806143432478486
16781,41.32595876188999
16782,52.239352692664184
16783,66.1488725416647
16784,54.55337167984668
16785,58.85842766009956
16786,55.221620366764526
16787,63.49749343662513
16788,56.341871622404
16789,62.7527694898929
16790,56.691736490963756
16791,57.51660545158469
16792,56.227593055068084
16793,63.684438389188884
16794,69.63972814825082
16795,52.19638252778191
16796,60.81445562944757
16797,85.63739092565166
16798,64.56852348924609
16799,70.4804495021637
16800,66.84731040121798
16801,63.16899150325014
16802,59.505552185900555
16803,58.312562841692376
16804,55.505817104386935
16805,53.91801884957132
16806,90.9305422341212
16807,60.67112576698228
16808,66.73915777460593
16809,79.14778133617708
16810,71.24081706093554
16811,58.204617834169724
16812,54.35123903566702
16813,70.83199091935467
16814,53.14301971282425
16815,85.95231548250534
16816,79.92662194933602
16817,57.03407219232013
16818,84.13638008373732
16819,89.49450813161944
16820,55.340052735276565
16821,75.27077575024862
16822,67.49949795288195
16823,70.31279861141564
16824,65.34908124344997
16825,88.05216813591795
16826,94.12670685086513
16827,56.988176602057734
16828,71.11407687802483
16829,64.51013999542977
16830,66.09076771592545
16831,58.747682715455134
16832,60.92728932330169
16833,49.82141235429916
16834,79.56219609266955
16835,59.01135137031857
16836,76.27973877459523
16837,75.113856285018
16838,61.57158675431693
16839,80.27234968245095
16840,63.34817563164595
16841,55.70434601704931
16842,62.54624980273401
16843,52.98449971688238
16844,70.35003516867658
16845,71.20437918916105
16846,60.18354550773655
16847,57.764957679987255
16848,62.67959723772962
16849,61.43314634292879
16850,52.83739998056424
16851,56.46145042769232
16852,56.89709975460284
16853,50.13120045576443
16854,55.4935051804672
16855,59.52662854173202
16856,61.22150769571806
16857,60.22093590871695
16858,70.67777532516853
16859,52.73939760460242
16860,63.262566900394496
16861,77.2110658676131
16862,57.64209866763253
16863,62.870958845328396
16864,55.63041888738132
16865,68.48868871176212
16866,79.84046709542123
16867,63.41737003985216
16868,39.655846485559024
16869,70.01842277156854
16870,57.537943169680304
16871,75.29162214812786
16872,53.54771375869505
16873,55.58676240919192
16874,54.69159780383854
16875,57.85162353401385
16876,83.4728538566116
16877,72.1881532298626
16878,71.2279006700211
16879,64.98606683442044
16880,56.495137451108896
16881,75.31355680844831
16882,78.9108180899621
16883,56.054587477163544
16884,65.80575701865452
16885,55.15837022237636
16886,86.47120271397878
16887,54.85894910661857
16888,77.69255543385002
16889,51.8688370690415
16890,80.08290807559018
16891,54.2679759820347
16892,53.25438589546381
16893,56.27613331280878
16894,51.970523842335474
16895,54.02396318217775
16896,85.34707402667364
16897,63.45568999094694
16898,43.228799351563524
16899,53.0992647920815
16900,62.124994970903
16901,52.94422649930913
16902,57.07597426306635
16903,60.15447787026031
16904,54.90250133815062
16905,50.78475123145369
16906,88.05038462571632
16907,74.41073468063645
16908,79.8327352791059
16909,87.27789069528629
16910,66.0061900917835
16911,64.27810856058097
16912,79.75516216399056
16913,62.94456345741221
16914,85.27464863879659
16915,85.40260195295215
16916,85.28682489872925
16917,59.98925397253257
16918,58.695592003779176
16919,53.633843935505716
16920,54.41859575496969
16921,55.309011802099015
16922,67.80529535792759
16923,54.3117276134155
16924,68.87927070289376
16925,55.126087685496344
16926,88.2432175205119
16927,63.76417384456777
16928,71.41420763377448
16929,59.42468680323773
16930,90.06982466451363
16931,65.62520852599127
16932,60.81251993355058
16933,59.082859894065216
16934,84.77933871435295
16935,53.92746264945625
16936,56.208862440028454
16937,57.83528548197791
16938,64.27108016935233
16939,67.81197617564392
16940,56.7511340087588
16941,52.729724080119354
16942,74.86000557512232
16943,58.85310123982032
16944,60.8113121339273
16945,64.3655906153801
16946,51.92045420414371
16947,65.7413641631859
16948,54.59959702029868
16949,72.38228946905438
16950,44.66707085147143
16951,68.40267226759723
16952,52.15117321091412
16953,87.26145767717398
16954,55.42708943938384
16955,76.57841715455903
16956,61.50894084017263
16957,70.22428466938517
16958,78.66424057940786
16959,41.654984299964376
16960,52.6175989242315
16961,62.93673957260588
16962,52.677906939458424
16963,79.28619373050117
16964,55.545618927046476
16965,61.59733291329767
16966,55.23550574156043
16967,68.40267226759723
16968,90.62860426143361
16969,79.78018090383426
16970,55.020059107941904
16971,66.50128864301615
16972,55.392665983242345
16973,50.50513296383823
16974,58.66334269067359
16975,87.91190941720099
16976,83.53388116226927
16977,89.53024144816497
16978,63.31568044647917
16979,61.47547275509072
16980,84.57934072023316
16981,54.70765941322789
16982,57.90731940579243
16983,64.3655906153801
16984,84.01628722343193
16985,60.655729926868844
16986,78.13676637321448
16987,56.80966883439969
16988,79.92662194933602
16989,56.547805508473566
16990,50.7255812676249
16991,80.58716372778848
16992,55.61826566035909
16993,41.10761423198222
16994,64.86230749053681
16995,61.68970878678981
16996,59.31168735980569
16997,62.719491651048656
16998,58.778480201809764
16999,59.694368290453816
17000,57.31977018486758
17001,84.55008983632409
17002,63.58557974202702
17003,53.771443137606596
17004,55.618879165081005
17005,57.18099189285883
17006,56.87680557786218
17007,51.778321244098606
17008,54.86458465666703
17009,62.46306484938512
17010,41.57534541127845
17011,69.68215437946274
17012,83.5923006291575
17013,54.89829599707547
17014,57.24440469515549
17015,85.4454912862864
17016,56.50306521833821
17017,56.32348471874742
17018,54.944789279407345
17019,60.051473113280814
17020,65.91521637734985
17021,54.455839102908776
17022,55.19296300809512
17023,83.47900326187255
17024,88.70757936330122
17025,53.775059944412476
17026,40.705029293638425
17027,47.78350892867496
17028,41.10761423198222
17029,83.35095882987967
17030,60.887249316406795
17031,76.75379068405067
17032,75.43063370327734
17033,83.41044356949531
17034,56.950043828652475
17035,62.97158278843885
17036,41.02369995456947
17037,58.11727418809854
17038,93.08692216372106
17039,58.744058196642825
17040,55.475201313400675
17041,75.5152879640026
17042,51.8688370690415
17043,69.82826869176702
17044,53.4287149468074
17045,59.66355359662969
17046,78.46811634000207
17047,56.98583528127805
17048,80.37765107432418
17049,57.49949760980159
17050,51.74735266779443
17051,82.45190865903533
17052,54.39239698452485
