Id,mean_exam_points
16094,57.67069508159851
16095,61.12825150562659
16096,84.66661846788035
16097,62.69591541338611
16098,59.7429075313826
16099,61.137548417772415
16100,74.80757173946209
16101,58.021823295163536
16102,56.2184951285365
16103,54.733344825315534
16104,59.92015439239993
16105,57.698602706196034
16106,59.538497668174095
16107,89.8864380718015
16108,89.2297732815805
16109,60.76713187264109
16110,56.19565378349051
16111,57.10668605137548
16112,62.56437788030679
16113,65.88676652073892
16114,61.45360202097707
16115,56.522017269131965
16116,70.19639843184024
16117,58.816479373741934
16118,60.43738084797742
16119,57.70496861974584
16120,69.88725481763964
16121,62.06430813407445
16122,55.65050475813353
16123,80.90319848700119
16124,80.01650485660228
16125,53.91729370465899
16126,56.56516020927969
16127,74.89470965487718
16128,61.95046735560188
16129,69.72737768535427
16130,64.81973719667667
16131,60.119594679571236
16132,55.75624379105488
16133,66.54225799503972
16134,60.385616797885994
16135,60.626727779681254
16136,61.002018312894315
16137,57.81337420980408
16138,60.418785436754355
16139,81.90339748053802
16140,53.487707897583796
16141,63.85989395784168
16142,61.893240861660594
16143,55.29042178890913
16144,67.60571139740223
16145,54.393496088247716
16146,51.04244921197567
16147,60.03572281414249
16148,67.72643182734099
16149,69.42561461593075
16150,74.35259052879657
16151,88.25826564003022
16152,61.079368898120386
16153,60.44012357598161
16154,58.636306285667985
16155,84.31657587186982
16156,56.14500211487807
16157,61.16591623950171
16158,89.05789102149636
16159,48.473710850329034
16160,60.48141845458556
16161,64.81618591373716
16162,58.69495198277189
16163,75.24829970680524
16164,73.92268941723358
16165,84.29666299349796
16166,75.72851094874088
16167,62.17837904083466
16168,55.03033588341631
16169,85.55904946264396
16170,56.042943782892785
16171,57.675168489650666
16172,67.04455205327548
16173,58.81451878014313
16174,57.28667660088681
16175,84.32952896002097
16176,79.19168442168916
16177,55.244500727415556
16178,79.05745336876775
16179,57.52768975037507
16180,55.491558539618396
16181,85.71908636530708
16182,71.51757167793093
16183,74.51271964317796
16184,55.94505670358357
16185,54.64133763747908
16186,84.6122716362501
16187,89.3706190139015
16188,68.87446401017476
16189,84.50740943905389
16190,69.13979115087015
16191,60.53591248535214
16192,56.56248168984293
16193,81.83025646158022
16194,84.16576111941896
16195,54.132123665787674
16196,54.455903275766495
16197,54.60584057295678
16198,69.16779744886611
16199,84.81512839469661
16200,70.752221133993
16201,56.03890702885484
16202,84.85968128691452
16203,69.16706517951168
16204,74.551621460107
16205,58.81451878014313
16206,63.34846780749246
16207,79.95128724255338
16208,63.37810744729508
16209,71.41914628304134
16210,55.43731112692482
16211,64.505432026785
16212,60.90507061724232
16213,56.34306530409838
16214,62.98431611281045
16215,61.62987447238641
16216,55.9586394724909
16217,55.274361974258824
16218,85.76154730715717
16219,85.00943370813312
16220,53.08524901269578
16221,88.86988383928816
16222,64.80626722839204
16223,44.214227721432486
16224,58.70866009953163
16225,64.82915806853994
16226,74.65259934491316
16227,56.14500211487807
16228,60.74841354884673
16229,55.054407734925775
16230,52.84169907884811
16231,55.63811159344109
16232,53.18708543051242
16233,63.240779667328475
16234,50.05224984031208
16235,55.19560650806811
16236,65.18993944814349
16237,54.75794964920689
16238,43.80315637587148
16239,73.67429038637282
16240,54.25349442041439
16241,51.774196989634255
16242,47.93155707907527
16243,74.78630665250215
16244,59.555586910527055
16245,69.98644490646987
16246,58.322069934320645
16247,60.421772217209025
16248,79.4685836806616
16249,68.30250876282035
16250,71.2732174518799
16251,55.391919961894615
16252,53.51076307227357
16253,72.60063748214374
16254,55.072362496961865
16255,60.26170465424041
16256,60.23183639772571
16257,64.84941729550219
16258,79.82145384707033
16259,65.0434492809731
16260,79.11629158333504
16261,60.81285681652871
16262,85.157536022953
16263,83.08270679344585
16264,56.28303370602157
16265,83.3174787938547
16266,56.48521205446888
16267,71.32744013822425
16268,70.62263735554609
16269,80.01831793260453
16270,50.12624243544065
16271,59.416842566188436
16272,79.56800549051856
16273,57.88937454673185
16274,55.01944308013313
16275,50.343671625293645
16276,56.865964055578075
16277,84.56138123215013
16278,64.71827774399956
16279,63.34560319245963
16280,78.74032545156325
16281,42.9385253453192
16282,63.473285060361206
16283,53.52802100860445
16284,84.25810846412051
16285,54.420989032524695
16286,64.10398552667961
16287,58.00684965605265
16288,60.66709077046035
16289,69.91837100216009
16290,63.11782166950101
16291,46.67100454164272
16292,61.41715927353071
16293,54.83674485449885
16294,75.16408671729215
16295,54.9967903713648
16296,79.50173224510104
16297,62.91538966475433
16298,60.03572281414249
16299,74.80963916112869
16300,65.07401830068295
16301,54.62725105252419
16302,88.60152902758483
16303,63.440032064851266
16304,63.089927665108235
16305,55.924608357757535
16306,54.677912634944626
16307,65.08652890845367
16308,84.75277994915373
16309,56.346323523097595
16310,74.78768524594797
16311,54.86090646748543
16312,69.32948097383535
16313,47.13285131383007
16314,69.04016843584928
16315,79.52610285262212
16316,59.90914276409237
16317,74.79007142827864
16318,60.3668034586111
16319,74.3012979585803
16320,60.79041164434675
16321,81.20761511153441
16322,58.543717557756985
16323,78.21520582675662
16324,65.20464930456127
16325,66.00542195734484
16326,69.42561461593075
16327,56.48978562527495
16328,65.23030033886756
16329,61.90493443464042
16330,55.157477253525016
16331,54.47228686081348
16332,59.59209470217793
16333,60.27686439433984
16334,53.915615123329445
16335,75.00139749281193
16336,80.18984450798325
16337,58.05273106882853
16338,58.754275059969125
16339,56.83528532927601
16340,58.79884726953404
16341,50.99883391580018
16342,59.64936654948805
16343,61.05273763629179
16344,54.739260505930666
16345,84.26666255421604
16346,85.23707369582449
16347,51.78049115878219
16348,55.503498431619
16349,84.29666299349796
16350,88.79959659228051
16351,54.15732688804076
16352,45.00516291556481
16353,70.38308013109015
16354,88.40186572696271
16355,80.7965421030878
16356,58.22440583688614
16357,55.59910708381917
16358,47.81174509398412
16359,55.78374423211668
16360,74.59932261881202
16361,69.55001964784948
16362,84.34047908061264
16363,57.441006831230276
16364,54.880237109090935
16365,61.30979570515156
16366,68.12712467153818
16367,59.639485809707985
16368,85.74010314497481
16369,58.776667263568086
16370,73.72301718725195
16371,79.7646312183667
16372,70.34288251703637
16373,68.87851283083783
16374,65.20080404930928
16375,79.10959024823573
16376,73.67024535772605
16377,70.52784763678552
16378,64.8003400807569
16379,51.926903281206855
16380,62.05979709656943
16381,52.38319538887452
16382,82.56615893157294
16383,54.772919553964165
16384,53.526861626945255
16385,54.77588869629212
16386,57.81829425602062
16387,73.7762018746282
16388,85.26163144583565
16389,42.9385253453192
16390,71.6346249241559
16391,53.05654909866751
16392,83.97746870067236
16393,84.74215537089822
16394,63.48141214641956
16395,61.057541804675495
16396,65.43840980304124
16397,79.10723527661767
16398,75.00375095712153
16399,60.43680331818057
16400,56.06174388772013
16401,80.5035915478473
16402,55.13966219355137
16403,89.42540503265336
16404,54.38212565639837
16405,69.3970070150893
16406,51.00763051964948
16407,51.1643913566864
16408,59.93892298674548
16409,55.054407734925775
16410,54.68966472201794
16411,72.35303355145298
16412,85.21032163709634
16413,87.62488385786739
16414,60.40501652224973
16415,64.18263903053632
16416,64.63087065385236
16417,54.90248170747861
16418,62.6369904164057
16419,61.80638496336447
16420,69.55001964784948
16421,54.25243546381135
16422,54.87616327584932
16423,65.07303594088802
16424,69.80003874561342
16425,65.06915618727975
16426,70.09858315294436
16427,70.68631550199183
16428,46.79294678111825
16429,84.96321898388946
16430,54.604580230518735
16431,59.51567581499997
16432,58.81451878014313
16433,62.87983206197071
16434,70.29537569752814
16435,84.79648421149184
16436,55.97413338434156
16437,55.0094440213513
16438,54.486493176700726
16439,54.36971372377269
16440,60.39327037891012
16441,87.9509188227119
16442,60.30317770810691
16443,56.089971596856124
16444,52.35437860882138
16445,61.709507391405715
16446,79.37544194013167
16447,77.86943243191627
16448,87.75753112378321
16449,54.946520374492756
16450,51.953264896662674
16451,60.17854045605293
16452,66.4710099114177
16453,85.35804214641038
16454,52.75748973144684
16455,61.209586944841064
16456,61.47907368806572
16457,85.97981284750485
16458,64.91702788528687
16459,59.05950624561592
16460,61.5498442677406
16461,70.01300313012612
16462,78.86450860029362
16463,80.63107345824446
16464,62.17817710818889
16465,63.94539840018142
16466,83.81620588325634
16467,60.96689664961086
16468,84.45531424983541
16469,81.02116991686452
16470,59.94629918523184
16471,59.180286682467774
16472,49.92538186347993
16473,51.143435090407216
16474,88.63348097403431
16475,45.62627265805192
16476,57.986194345234836
16477,74.80879474056304
16478,53.98366749490587
16479,68.82799196610675
16480,55.27259392365934
16481,55.78045273683758
16482,57.04514069096612
16483,89.6527650251401
16484,60.07790684246904
16485,60.43574883306811
16486,58.10440774206445
16487,54.92544272535295
16488,57.79933365380393
16489,82.86477944101199
16490,79.1978122517003
16491,54.45540485561184
16492,58.13850721082563
16493,59.110554044877865
16494,56.539237041534676
16495,84.20846335311369
16496,53.753175139801336
16497,54.3974550033826
16498,57.295176044519515
16499,56.072880453002966
16500,62.363622266552774
16501,58.83043638161032
16502,56.13587200069611
16503,53.35136820795333
16504,69.43758991220022
16505,44.829382282104014
16506,54.85210334838962
16507,73.7024105213582
16508,55.136665447552076
16509,53.25857558146103
16510,56.473885647289485
16511,52.5153995968959
16512,88.85625579435897
16513,88.04338515588042
16514,59.83404139660523
16515,54.31666825360398
16516,69.00742910667084
16517,62.358964606466856
16518,79.06579012526493
16519,56.710804109149684
16520,53.64002573310492
16521,57.8786628632513
16522,59.849839299829156
16523,65.3242305417628
16524,51.28122740160977
16525,59.24772521577693
16526,59.61529438491474
16527,87.87243015843111
16528,52.696015600076635
16529,55.070769010513004
16530,88.93599803994296
16531,51.42753432026102
16532,60.62934771817786
16533,66.1591128201643
16534,64.2694407373056
16535,63.07890645279679
16536,84.2400378482337
16537,43.12962492852054
16538,88.85618655087329
16539,58.783839452848845
16540,51.59204022329556
16541,51.887323588181076
16542,54.82110638637693
16543,53.60535828829741
16544,60.699897997244236
16545,69.22433179935658
16546,79.47403675119767
16547,88.68623161319675
16548,83.68010927770595
16549,61.21448173762687
16550,56.140140268599374
16551,57.97173140763007
16552,53.26225615725753
16553,57.6669175816388
16554,82.92844281427374
16555,82.3956493076334
16556,60.53805161287794
16557,63.774276819600516
16558,69.73798589901656
16559,54.24361957167692
16560,69.91565169193343
16561,59.8492542038611
16562,60.692566700310735
16563,70.59644554523237
16564,84.48611742088696
16565,85.01722402178572
16566,54.46669525133648
16567,60.085174848125824
16568,68.56337694863822
16569,56.75053295781681
16570,65.08908074944934
16571,55.62423530118734
16572,59.96172365698912
16573,78.43468030715023
16574,55.69812882287126
16575,58.467628035464536
16576,89.107420859734
16577,56.502431049094255
16578,54.76093056911701
16579,70.28318510076497
16580,79.22958846937944
16581,63.31766990988759
16582,81.31978377334107
16583,65.004152900173
16584,65.34175724075908
16585,88.48281874399072
16586,69.89046317241842
16587,66.36349703488277
16588,85.27002189580794
16589,53.08524901269578
16590,58.989859000463014
16591,56.352050371603106
16592,84.20263831511838
16593,53.18148488970595
16594,83.62982143906983
16595,62.37609254219653
16596,60.07638036055289
16597,69.52329808325648
16598,55.71664467837562
16599,59.987846189506016
16600,58.66527769125586
16601,60.23360133657872
16602,57.23257702410694
16603,55.88604799541058
16604,54.58755631157818
16605,57.71080782848168
16606,79.39676126772913
16607,57.062630621308124
16608,60.38156702589668
16609,67.09244038949876
16610,84.21036869970405
16611,54.75402036984532
16612,56.48619652641156
16613,84.36204958254059
16614,70.02203340081597
16615,54.6115498776495
16616,54.967725683096866
16617,59.834487923247046
16618,85.11782272594374
16619,64.43247877086003
16620,61.128606621973034
16621,58.416382472475185
16622,59.93320914616094
16623,79.53935101473034
16624,70.66511240170432
16625,62.26110252682333
16626,50.343740054763764
16627,81.13354832818914
16628,62.45485968329194
16629,54.7606888599813
16630,58.39584295949484
16631,70.4707538301814
16632,62.836859509006175
16633,55.7404592609747
16634,55.78596576943111
16635,60.30962361135936
16636,55.606790892581984
16637,54.044287253189125
16638,57.81708277313303
16639,46.29640519087884
16640,57.48059986604616
16641,58.72614199966289
16642,83.92167447203514
16643,84.27315168974557
16644,65.45147379783435
16645,83.41194056936172
16646,55.53496601251451
16647,56.01051399458351
16648,63.927451273466154
16649,47.90077005867168
16650,84.68693254747753
16651,61.09037582862033
16652,50.14089527964575
16653,55.343371887989036
16654,84.82759355334085
16655,55.38143298416806
16656,53.10495461872657
16657,58.741053483490674
16658,50.01490330608496
16659,54.32023469346355
16660,79.53935101473034
16661,52.04556842961681
16662,82.74570553277098
16663,79.46077706491715
16664,70.18680136119634
16665,58.7459929263084
16666,80.11239397257951
16667,70.27509098508101
16668,54.95405832395937
16669,80.54722196847474
16670,84.1016519282367
16671,63.238339353279926
16672,64.76858676276679
16673,49.84225505820797
16674,79.53935101473034
16675,55.377976630859536
16676,54.29328256586175
16677,70.00491677467102
16678,55.94626818153209
16679,60.72780246222717
16680,43.483055040749264
16681,84.41700378071775
16682,58.88383433217115
16683,61.92716740343251
16684,55.75076577216383
16685,47.54246863653311
16686,69.13998029162258
16687,64.89376226245577
16688,81.0539480725846
16689,63.54698738431723
16690,84.18250362046815
16691,63.45367548098712
