Id,mean_exam_points
16287,57.93730819787515
16288,61.16965295783722
16289,69.84401830125812
16290,63.05540105705535
16291,46.35524652677341
16292,61.52817272361801
16293,54.78261711988071
16294,75.28470527293612
16295,55.06119183313781
16296,79.50212110223394
16297,63.10369830833327
16298,60.10220003303446
16299,74.9069609540713
16300,65.0206863918323
16301,54.67956355044333
16302,88.7598580296631
16303,63.445702231660114
16304,62.974571026943266
16305,55.935756122444445
16306,54.638769320207864
16307,64.98537081476657
16308,84.87338967406436
16309,56.30723513739844
16310,74.84934609370784
16311,54.73582083710815
16312,69.4157651288041
16313,46.963258913263935
16314,69.03793661701086
16315,79.52224095238562
16316,59.83723635432405
16317,74.71920972784795
16318,60.36025742300873
16319,74.33068678199143
16320,60.91257485592342
16321,81.1911825891576
16322,58.57845288169845
16323,78.4987988195194
16324,65.16839472114042
16325,65.69442359509145
16326,69.40081156158114
16327,56.3018461918176
16328,65.26406824188481
16329,61.759422248587185
16330,55.23714519236563
16331,54.24505169340423
16332,59.521855576915144
16333,60.340911322510934
16334,54.12725831503846
16335,75.27620402801793
16336,80.2692331496916
16337,58.19446131863285
16338,58.92004165923895
16339,57.16719757741058
16340,59.02126879054624
16341,51.28930006925529
16342,59.600348303617025
16343,61.17705380066478
16344,54.883796407662416
16345,84.25710929393126
16346,85.28765395366625
16347,51.57223004193309
16348,55.52812593476093
16349,84.26687468713831
16350,88.82469933128166
16351,53.96227607481669
16352,44.87104985103144
16353,70.44055175966517
16354,88.536863708033
16355,80.7377286413408
16356,58.144258570784544
16357,55.628649993194514
16358,48.049094938044554
16359,55.92603041258436
16360,74.50914654023897
16361,69.63861685323387
16362,84.33313129130178
16363,57.38864765761078
16364,54.822987193090945
16365,61.06107066123061
16366,68.22375115601206
16367,59.84489612314724
16368,85.57884051972216
16369,58.844407139632274
16370,73.89410288969984
16371,79.84886149506553
16372,70.47701038027718
16373,69.10072846166715
16374,65.10819827682766
16375,79.06506880204475
16376,73.44981336956997
16377,70.63359008326928
16378,64.79554288667646
16379,51.67480076970109
16380,62.096105916887275
16381,52.516140185405206
16382,82.45430200739281
16383,54.79040960995968
16384,53.86833929802463
16385,54.809051207639925
16386,57.699318373367184
16387,73.8305217039889
16388,85.44415662163927
16389,42.839124091021326
16390,71.44202377332805
16391,53.16818668509722
16392,83.97533316043503
16393,84.80627777682804
16394,63.40439049326921
16395,60.98315008362502
16396,65.25241137314242
16397,79.00395097570158
16398,75.26701824986705
16399,60.46524178179354
16400,56.04953701898962
16401,80.47931222258484
16402,55.01870231205807
16403,89.33094428940343
16404,54.404874082378036
16405,69.41763296255597
16406,51.05419977122726
16407,50.84357536253158
16408,60.07984165924012
16409,55.02742975500948
16410,54.21155324699882
16411,72.23373026782441
16412,85.17144861639798
16413,87.58053631229618
16414,60.1474310546981
16415,64.49496497328019
16416,64.65136900592839
16417,54.87979993980198
16418,62.40139947834541
16419,61.73495164516711
16420,69.63861685323387
16421,54.35646831821147
16422,54.67945475960648
16423,65.33948405886234
16424,69.94599054336135
16425,65.0088230186662
16426,70.01665762949115
16427,70.58268801486533
16428,46.644863394088986
16429,85.15515719965214
16430,54.63361298123023
16431,59.52015302903502
16432,58.791352961069954
16433,62.849533754632105
16434,70.36686058719374
16435,84.61536554770963
16436,55.98374444257973
16437,54.98355591903321
16438,54.553748479030155
16439,54.389966676319105
16440,60.4163492354079
16441,87.90622320293257
16442,60.286206695410364
16443,55.919544966980006
16444,52.46779624580978
16445,61.731376594522104
16446,79.4062223255949
16447,77.89180893946622
16448,88.07257989402714
16449,54.943612489191715
16450,51.502434139377634
16451,60.247085366521105
16452,66.9138897501106
16453,85.39690075759813
16454,52.619986524471024
16455,61.11016336102491
16456,61.3679060806877
16457,86.10814773993151
16458,64.5965222564511
16459,59.61081195020786
16460,61.45390989354078
16461,70.03444182466585
16462,78.78971123954236
16463,80.69694639003008
16464,62.23298846791874
16465,64.17212337411142
16466,83.78137047937655
16467,60.93548397181582
16468,84.47694259981573
16469,80.84736355821218
16470,60.01222566047148
16471,59.25735470977685
16472,49.75867473435301
16473,51.36155869592015
16474,88.62167840117509
16475,45.46594272896468
16476,57.85699967752488
16477,74.72434420201897
16478,53.817570614809696
16479,69.04018449631639
16480,55.237830550162165
16481,55.86485485500086
16482,56.9760886856174
16483,89.78058680832977
16484,60.09552020021835
16485,60.675825361518285
16486,58.29933813199321
16487,54.950417132932444
16488,57.7465120854392
16489,82.94192826921507
16490,79.22453775557858
16491,54.393192915175916
16492,58.3633317392742
16493,59.18060253623122
16494,56.55825737921629
16495,84.22360274220004
16496,54.09436292518456
16497,54.41960436648372
16498,57.0490897840373
16499,56.17665965480686
16500,62.32450398786281
16501,59.05651695096405
16502,56.19662698803361
16503,53.11793176390158
16504,69.46341207469997
16505,45.12075833705996
16506,55.07054673904631
16507,73.5377990532686
16508,55.17393384276632
16509,53.31201500412133
16510,56.49208164248639
16511,52.556527852901475
16512,88.93594128529288
16513,88.0081282605335
16514,59.84517105339731
16515,54.38061020677356
16516,68.83460078196222
16517,62.16562479303653
16518,79.1997858445933
16519,56.86908936755135
16520,53.90644204522166
16521,58.00011794072559
16522,59.6236168159793
16523,65.43377964952704
16524,51.61057802503222
16525,59.209987515419286
16526,59.345479353530145
16527,88.16301819357875
16528,52.38942278288173
16529,55.136887112812765
16530,88.93866699777614
16531,51.524618564273304
16532,60.54439927335448
16533,66.13234141270024
16534,64.34462961024734
16535,63.00307197768279
16536,84.18608395988547
16537,42.98949302809413
16538,88.88378226974162
16539,58.83064713169121
16540,51.38830006721224
16541,51.80155650021039
16542,54.88317272632444
16543,53.59831825864807
16544,60.4366080570964
16545,69.22259754805947
16546,79.53026081174875
16547,88.88416331468157
16548,83.59579283180493
16549,61.015576667634804
16550,56.17697293381952
16551,58.1138561927718
16552,53.28856128869597
16553,57.47899026898681
16554,82.73469950341703
16555,82.47521611989745
16556,60.50733514425429
16557,63.83811965393328
16558,69.78806857561311
16559,54.51792528883767
16560,69.86110230591039
16561,59.78260544026028
16562,60.825401641974146
16563,70.57898100425841
16564,84.42551617019447
16565,84.98701086311601
16566,54.53600399872929
16567,60.20185776468798
16568,68.86461077573392
16569,56.75462003785962
16570,65.27916186994551
16571,55.67289167191138
16572,60.00003908444765
16573,78.55470726360817
16574,55.64549395358793
16575,58.830257720987575
16576,89.11880051103536
16577,56.674230928086644
16578,54.72342086097399
16579,70.28187746191954
16580,79.21431208736152
16581,63.35915352839898
16582,81.22052557323737
16583,65.01409614406448
16584,65.45904126892394
16585,88.51103597327936
16586,69.91455581728988
16587,66.34308946489
16588,85.16815377539253
16589,53.08709872221975
16590,59.045369165639556
16591,56.23211412023018
16592,84.09210000929667
16593,53.24085113803196
16594,83.54339536697722
16595,62.20676553475236
16596,60.16460563071048
16597,69.42114337021324
16598,55.80406627027673
16599,60.02036356243529
16600,58.62530395230765
16601,60.230714555311636
16602,57.28849458151597
16603,55.968077742861965
16604,54.21826207366574
16605,57.85580534226261
16606,79.45169275219189
16607,57.19483657669133
16608,60.41107988188957
16609,67.30055894001208
16610,84.19151805067222
16611,54.73449401357492
16612,56.43225267944584
16613,84.3740668653826
16614,70.05918605504732
16615,54.512535379672144
16616,55.09686782853768
16617,59.812450373102855
16618,85.13496793490721
16619,64.51613463609792
16620,61.161588633590185
16621,58.40692147107793
16622,60.247244178673746
16623,79.51522711368514
16624,70.62497557706637
16625,62.24029834295985
16626,50.46988553349803
16627,81.14174461978699
16628,62.49073209564539
16629,55.00007550443602
16630,58.461036673427486
16631,70.56176764033718
16632,62.92059950953295
16633,55.38762518434826
16634,55.82537666807149
16635,60.368114240884395
16636,55.554885267449265
16637,54.06489453227442
16638,57.97363904058911
16639,46.11779456193886
16640,57.5937565674679
16641,58.63522608896396
16642,83.89686675801937
16643,84.19424627652899
16644,65.68551757343924
16645,83.44931375935273
16646,55.55653327097368
16647,56.01856585296547
16648,64.21489657888873
16649,47.88426846619237
16650,84.74130673806607
16651,60.92503835738354
16652,50.13200774321097
16653,55.37507222158814
16654,84.73816595248489
16655,55.3969119375947
16656,52.95507215055819
16657,58.839181372083374
16658,49.810386440713756
16659,54.13615198655144
16660,79.51522711368514
16661,52.07488376765127
16662,82.70490348131979
16663,79.38887151817643
16664,70.27120243860296
16665,58.73229523552077
16666,80.1907274933148
16667,70.38347736605198
16668,54.72520087181451
16669,80.7107509537144
16670,84.08594631560112
16671,63.462132535664495
16672,64.74080629409758
16673,49.89516297911662
16674,79.51522711368514
16675,55.34112173808947
16676,54.37072042310498
16677,70.03717527749129
16678,55.95271203023297
16679,61.03160428779586
16680,43.490508512980654
16681,84.70051277095344
16682,58.90298036033209
16683,61.872310458337225
16684,55.67118121297047
16685,47.35331141780363
16686,69.29500655953599
16687,64.91137026121822
16688,80.99034904010489
16689,63.776126927989225
16690,84.12694532536274
16691,63.57603038041092
16692,69.59491469520903
16693,84.3093375140997
16694,70.11574952401025
16695,55.18933415855466
16696,69.31015790355025
16697,88.79895833377898
16698,61.96304095875826
16699,56.997282421754164
16700,79.4261462483569
16701,54.336463368047376
16702,73.12664280812605
16703,60.58515753760963
16704,83.73513293019997
16705,50.87469292518198
16706,73.79259841956679
16707,57.59913083695731
16708,88.7598580296631
16709,74.71462411599636
16710,69.54811097671764
16711,84.55302196431285
16712,54.5383114146984
16713,55.455834754818554
16714,53.805966918878795
16715,56.24374045976975
16716,55.24138097107203
16717,55.57773934931105
16718,60.02461636799806
16719,84.96631711145432
16720,66.01203682898814
16721,84.86685074666349
16722,61.99396386148049
16723,55.255581647015696
16724,58.07694070843914
16725,54.51418111710177
16726,62.057761217532644
16727,54.05524742281595
16728,60.94172674940423
16729,86.42603933713558
16730,57.46344385772763
16731,60.66849365786789
16732,89.01724573010227
16733,55.09089125882294
16734,80.17652644229226
16735,60.19891179426182
16736,60.4672495054279
16737,52.21450714820833
16738,72.58240513125776
16739,57.79346495881871
16740,58.229105387203305
16741,68.78474424573365
16742,50.08795008555057
16743,79.26631555675955
16744,60.08998617822585
16745,54.75517554370467
16746,62.17317009229475
16747,70.47713450387941
16748,51.57504923157778
16749,80.02578530117628
16750,84.94122361530123
16751,63.3072227698115
16752,84.8759661894691
16753,89.18064136706063
16754,64.98497036788488
16755,51.39664943918302
16756,59.88173882296969
16757,53.176591053150304
16758,62.20016974743949
16759,69.56454381116261
16760,59.68364898088552
16761,58.88525188982545
16762,60.42794132141872
16763,53.87943326173759
16764,57.34837064207203
16765,64.1404117942405
16766,84.97902976833083
16767,59.34231078386419
16768,56.877932455887475
16769,54.20464199870265
16770,47.24450756885849
16771,58.60586860096993
16772,60.11115074045513
16773,46.51059429591197
16774,64.16531173178774
16775,61.21007079862098
16776,55.07352601656821
16777,69.57034575869521
16778,74.63756776526367
16779,63.485711082552555
16780,61.996701127192836
16781,43.399764669888626
16782,53.67585906550616
16783,66.09819415460517
16784,55.3388661740002
16785,58.910503164023
16786,55.27659566553283
16787,59.913414362596946
16788,55.45336643957623
16789,62.834741424980145
16790,55.877933116293235
16791,57.51723269101842
16792,55.9582855464617
16793,63.06840741185185
16794,69.36669036281549
16795,53.279497987678056
16796,60.424795019071354
16797,85.33959220914362
16798,64.85098947737707
16799,71.58983029598747
16800,64.03020511715687
16801,57.164903667677656
16802,58.73229523552077
16803,59.500289304099496
16804,55.12410518143636
16805,54.29161310272172
16806,90.10737373504826
16807,62.84863682529414
16808,64.94016664203976
16809,80.15852380715285
16810,64.60853602781174
16811,60.2406943808657
16812,54.554960326014104
16813,70.30351879161502
16814,54.93741681102855
16815,83.96018817284482
16816,79.51522711368514
16817,55.20046910635099
16818,83.9014490565552
16819,88.87857746404372
16820,54.88716794742299
16821,74.79318116137857
16822,66.48690863909958
16823,69.90172121589184
16824,61.11016336102491
16825,88.62000171734773
16826,89.65851125519839
16827,57.47208636092946
16828,70.01591252640885
16829,64.09364286985095
16830,64.06388201296551
16831,58.54686843779727
16832,60.27595723210544
16833,51.885307680831446
16834,79.39896961089846
16835,59.11347962761495
16836,74.4233940839783
16837,75.49574911397909
16838,62.71290449011626
16839,80.05017157914251
16840,58.39836241121943
16841,56.28513210180857
16842,62.5918772210834
16843,54.236680500873895
16844,70.22766243368943
16845,69.77250387970274
16846,60.784267868629804
16847,57.97686606708903
16848,60.274703531259505
16849,60.86609556678983
16850,55.694791652107135
16851,55.02192837912272
16852,56.0678749615881
16853,51.95026290123313
16854,54.65235751547912
16855,61.89515227849621
16856,61.22530842014074
16857,60.299881045299074
16858,70.34970772620994
16859,54.80215791145273
16860,60.21769533135189
16861,78.87100451449912
16862,58.04938034133959
16863,63.253964412238
16864,56.927254479152104
16865,68.78463762910384
16866,80.38968147407635
16867,60.87168585233255
16868,44.22303110567371
16869,69.63157507589676
16870,57.858453010877014
16871,74.78900187947414
16872,57.23344676144051
16873,56.58986040252389
16874,56.02622406929344
16875,56.369483026710995
16876,83.90356348427939
16877,69.27736593881771
16878,69.36012078668789
16879,62.536460491399744
16880,55.382388346839186
16881,75.94073211460164
16882,79.87863261085315
16883,56.13501350134012
