Id,mean_exam_points
15931,53.350609105782205
15932,60.726734569711404
15933,65.42918198318583
15934,56.44432287120614
15935,61.35791924318176
15936,54.24800845609889
15937,54.66596947160206
15938,60.79908385094875
15939,56.082547350660604
15940,54.42414926380713
15941,56.26466204188319
15942,52.53830270021443
15943,49.42148547327204
15944,61.88739511943249
15945,62.92446232043151
15946,59.44698996623359
15947,84.10018619336385
15948,84.69626370963503
15949,57.427909592909586
15950,84.81903745508043
15951,79.55522203759135
15952,55.701024725309544
15953,84.05681690638353
15954,54.8073911556999
15955,80.38184212016088
15956,82.86531695039315
15957,55.83735995349512
15958,63.681332574791405
15959,85.13717286726428
15960,60.14657756312792
15961,54.507567405231974
15962,60.82784542673149
15963,58.987516987869896
15964,84.15265317741179
15965,62.48472317861051
15966,84.88491694126068
15967,62.33901852694829
15968,54.800445370307614
15969,75.2397665744527
15970,79.65161410162465
15971,83.55681654714634
15972,59.76726973109598
15973,71.36821496005113
15974,55.36418317958008
15975,88.5665305813052
15976,76.94377711794138
15977,51.51378327303244
15978,60.34634500163983
15979,63.57269385230896
15980,59.24092806306796
15981,68.84969566481013
15982,85.56953346384664
15983,75.18912924416543
15984,89.9407388533475
15985,80.13717628779294
15986,53.52986658877622
15987,89.87324051592051
15988,69.73949530884707
15989,84.53021748969202
15990,73.95369808177502
15991,88.56887935324865
15992,70.0156975057479
15993,60.85099798351383
15994,42.57894018365938
15995,72.86932766484222
15996,49.94008451420024
15997,79.08818283033095
15998,55.3590317436126
15999,71.17411018620973
16000,60.64147549120779
16001,61.730203391338875
16002,47.58384844672629
16003,49.3687913211148
16004,53.78063655293492
16005,75.01397191106432
16006,54.09492165306801
16007,46.50995711872042
16008,70.72642578766292
16009,79.58751606656146
16010,52.447755592533795
16011,69.41841070076714
16012,55.33714334680434
16013,67.8404107585666
16014,75.38807831353854
16015,61.318810479466045
16016,54.780214529131314
16017,54.5814324268808
16018,62.920444301181135
16019,54.24113744639598
16020,79.36757007239224
16021,58.034614125766694
16022,84.78542601065168
16023,74.94135581629104
16024,89.2787816624704
16025,55.914387739723075
16026,59.66077279021795
16027,42.94714624773151
16028,61.161255534402486
16029,64.41006813490911
16030,55.64179812506841
16031,54.94092901129261
16032,53.115541950944916
16033,69.73399175562575
16034,69.30067969129121
16035,60.68825652826247
16036,53.170773950856734
16037,53.90820828849614
16038,62.6840425934038
16039,79.46842841235478
16040,60.2931754072405
16041,56.69364686183863
16042,79.83676398020086
16043,81.65847707732094
16044,55.30989084192246
16045,68.99263300873316
16046,84.27748871059396
16047,60.96477784366514
16048,83.27622596138978
16049,87.97638562427078
16050,79.44441612496419
16051,64.4105011502611
16052,71.5396774178712
16053,83.81050078101069
16054,88.37604301097018
16055,55.00066267110933
16056,55.93907758620011
16057,84.7133016518703
16058,65.41318018925006
16059,84.38828214587194
16060,84.72639984588201
16061,70.30619442467948
16062,50.35082305769496
16063,63.687893830350866
16064,56.25257587547285
16065,85.15110674213697
16066,55.14917050151291
16067,63.815431297736545
16068,67.44430440755058
16069,60.48093866004847
16070,61.7320723274957
16071,54.39436398651901
16072,59.924439195234775
16073,88.37388799948077
16074,84.86603595157654
16075,54.8503047521874
16076,51.16173473513688
16077,59.85012217488828
16078,59.88173075014216
16079,83.54910281007461
16080,52.888430443247465
16081,59.57447619723915
16082,88.82769574115939
16083,57.40630126185898
16084,56.05100300608332
16085,57.58581739403037
16086,58.90083277174679
16087,55.80017259324712
16088,62.91543816220411
16089,74.36159742246066
16090,53.414359438714975
16091,82.78271089347852
16092,59.29021601018098
16093,58.979822403856005
16094,57.81865189981944
16095,61.00439812606444
16096,84.51330417404432
16097,62.79044851665869
16098,59.796498289789305
16099,60.99239450892215
16100,74.78914683063924
16101,58.269922038899615
16102,56.2132242485358
16103,54.71495167771799
16104,60.12897302159941
16105,57.32728970596757
16106,59.57714897777118
16107,89.69700385540305
16108,89.31026772554513
16109,60.776757301725574
16110,56.240901081990245
16111,57.16877353709024
16112,62.64787700400255
16113,65.56597729114094
16114,61.67467328773096
16115,56.494607781212814
16116,70.17152576117256
16117,59.08810869565454
16118,60.568478643430055
16119,57.98922148971259
16120,69.93494317941642
16121,62.188639916258325
16122,55.64179812506841
16123,80.78214491492574
16124,80.03758987575807
16125,53.849863227526015
16126,56.775369350015
16127,75.01397191106432
16128,61.947082980430736
16129,69.80240490909945
16130,64.66006493145204
16131,60.263855925160904
16132,55.52974001927906
16133,66.52447615074391
16134,60.15301205102103
16135,60.54894204782806
16136,61.11012668501586
16137,57.89202590752077
16138,60.59193978061699
16139,81.86890345314968
16140,53.32245546319365
16141,63.91821629740724
16142,62.003006070087785
16143,55.404957793964705
16144,67.70054672889272
16145,54.52050508964075
16146,51.07992774265459
16147,60.067190379814214
16148,67.93282825302715
16149,69.44341054771981
16150,74.49203169446794
16151,88.41720931819717
16152,61.16811777857785
16153,60.682594166570134
16154,58.48514533006272
16155,84.76389367968484
16156,56.26637769612382
16157,61.20563313615001
16158,89.28433505577972
16159,48.045113584747085
16160,60.57430243049674
16161,64.84541099269501
16162,58.795531605647845
16163,75.49458858157485
16164,74.10403975932736
16165,84.2872534582271
16166,75.87426485980994
16167,62.04331873508813
16168,55.18995754428875
16169,85.71829286432802
16170,56.005031216971496
16171,57.58854756698634
16172,67.37754170860427
16173,59.16609004605099
16174,57.09508466607089
16175,84.33553206016641
16176,79.21276244404096
16177,55.263059902958815
16178,79.16130972795007
16179,57.6970533056494
16180,55.26801893069146
16181,86.05347517411484
16182,71.56793116193417
16183,74.54833418188504
16184,56.02987859379156
16185,54.66562914733127
16186,84.4111805394511
16187,89.33848372167985
16188,68.64554675489237
16189,84.66047852114006
16190,69.07872735450758
16191,60.660921494218805
16192,56.446342158528516
16193,81.82267801215232
16194,84.06988140232257
16195,54.01885286536211
16196,54.52230996902124
16197,54.670834090501124
16198,69.1411720902954
16199,84.60491081587712
16200,70.72095465534464
16201,56.38799985325548
16202,84.89472715959866
16203,69.07329675037576
16204,74.65576560079062
16205,59.16609004605099
16206,63.45513924290251
16207,79.74467786228603
16208,63.54566267352304
16209,71.560380330668
16210,55.31839570519631
16211,64.51815732818704
16212,60.85099798351383
16213,56.350423400900034
16214,62.5170018290424
16215,61.774774077432426
16216,55.73415131676479
16217,55.22399825461719
16218,85.98457191580687
16219,85.38347590473198
16220,53.05562829378701
16221,88.85794412250972
16222,64.77594282204316
16223,44.11936679500363
16224,58.95207357692291
16225,64.94492533697162
16226,74.78894326363408
16227,56.26637769612382
16228,60.770899168849176
16229,55.16870325203434
16230,52.58337668582685
16231,55.60123018150468
16232,53.00544859147548
16233,63.11861465570759
16234,49.720579455330736
16235,55.36511213013314
16236,65.18165945681174
16237,54.43005651398753
16238,43.4757694405795
16239,73.81969103962363
16240,54.64178936916218
16241,51.80267214327793
16242,47.586579834181364
16243,74.74759730003284
16244,59.576938478612966
16245,70.09602490765373
16246,58.44916570202191
16247,60.499040244742595
16248,79.45935524816801
16249,68.30956077590632
16250,71.30311583580587
16251,55.46004422037725
16252,53.58534572319453
16253,72.86093887530886
16254,55.09448390632791
16255,60.36078958754954
16256,60.28736616008787
16257,64.71979507119632
16258,79.70306194026617
16259,64.96786045131051
16260,79.11551106747069
16261,60.941862705728944
16262,85.08428538693485
16263,82.80143671790832
16264,56.27580067230142
16265,83.7228999378765
16266,56.46654577555624
16267,71.1270513050693
16268,70.55389640652615
16269,80.1313526332891
16270,50.12440827609361
16271,59.71306211607302
16272,79.4666642076281
16273,58.13911329552799
16274,55.15009024078356
16275,50.21932135247827
16276,57.03718078716556
16277,84.56188109485846
16278,64.16389352251507
16279,63.53727465873193
16280,78.61403866373755
16281,42.786963696594235
16282,63.08281702970687
16283,52.93142064910937
16284,84.18978702294052
16285,54.218946867463735
16286,64.17110678864704
16287,57.990067798842716
16288,60.98007131879577
16289,69.77502561868845
16290,63.121452940847085
16291,45.98266349241005
16292,61.44334758820977
16293,54.79528913738039
16294,75.13967615399841
16295,54.94092901129261
16296,79.47573337030903
16297,63.12474261188224
16298,60.067190379814214
16299,74.92320528910851
16300,65.06229833986794
16301,54.60161405724147
16302,88.83499499638307
16303,63.65379743535187
16304,63.05883523529331
16305,55.96057882017905
16306,54.563909502669716
16307,65.00386653612601
16308,84.80968575562933
16309,56.38568343292722
16310,74.95826704608012
16311,54.63280256527181
16312,69.64899893343247
16313,46.87631211583043
16314,69.16817701258087
16315,79.46947997156266
16316,59.8655513937622
16317,74.76495324245317
16318,60.273313322888434
16319,74.36108027071846
16320,60.8986440296401
16321,81.11821424503941
16322,58.68101092160834
16323,78.33092463555732
16324,64.26442347625184
16325,65.94034245624785
16326,69.44341054771981
16327,56.1555799970104
16328,65.0751895211859
16329,61.94297778559552
16330,55.16796245731107
16331,54.30437458180096
16332,59.23429980089103
16333,60.3574252206479
16334,54.02511469437714
16335,75.33846586422106
16336,80.20667103545867
16337,58.21932446385595
16338,59.05085069049605
16339,56.83857106231003
16340,59.05202845554101
16341,50.99036813993548
16342,59.79259425564586
16343,60.927367514893994
16344,54.689245879587794
16345,84.38696178185569
16346,85.23091339857201
16347,51.748210053920815
16348,55.528522728972426
16349,84.2872534582271
16350,88.76977747077737
16351,53.98050581367574
16352,44.74868707249092
16353,70.43884222439047
16354,88.48713197243781
16355,80.7061930233868
16356,58.120866122021795
16357,55.540147082985435
16358,47.745541511978644
16359,55.45775456207896
16360,74.55565107685942
16361,69.58010058676699
16362,84.29940495587081
16363,57.160480715421
16364,54.8255930462576
16365,61.33089362208515
16366,68.44107730954356
16367,59.874269131160524
16368,85.5282555534534
16369,58.885061022975776
16370,73.95007481124439
16371,79.73166024146211
16372,70.39982574101148
16373,69.27255863172547
16374,65.14222183620673
16375,79.0581730696678
16376,73.53338604870787
16377,70.6140167896883
16378,64.83500508507896
16379,52.09658412789535
16380,62.188540308189864
16381,52.39665062396213
16382,82.58301395348862
16383,54.780413399528896
16384,53.5855198648168
16385,54.90647154600121
16386,57.629532376395886
16387,74.07238586852675
16388,85.56265658738108
16389,42.786963696594235
16390,71.22114876321798
16391,53.157042651032526
16392,84.0259546392019
16393,84.78100193898499
16394,63.46176354755937
16395,61.04616771324539
16396,65.22694462608933
16397,79.02296531686132
16398,75.23032670925515
16399,60.600544980397494
16400,56.03693175099183
16401,80.37367242246056
16402,55.05655125761007
16403,89.5187055654067
16404,54.51680173771236
16405,69.47681291243165
16406,51.09963387707685
16407,50.7929816804391
16408,59.98998238305345
16409,55.16870325203434
16410,54.43967231730153
16411,72.65253829134
16412,85.28600887917122
16413,87.62008776880583
16414,60.59454823710576
16415,64.22367390900911
16416,64.62489296901285
16417,54.74533773054532
16418,62.36171689270133
16419,61.87523335261751
16420,69.58010058676699
16421,54.22405510070744
16422,54.490414388898095
16423,65.25871154419214
16424,69.9689544364415
16425,64.95758492418855
16426,70.07527883319439
16427,70.849684666676
16428,46.577687410748744
16429,85.17211304850545
16430,54.58433102082357
16431,59.551884354037504
16432,59.16609004605099
16433,62.72056357405089
16434,70.34491635634078
16435,84.63823593717238
16436,55.943652228714406
16437,54.91931137211559
16438,54.412774432705085
16439,54.336145633219566
16440,60.36184915859691
16441,87.99166670270696
16442,60.521360401019486
16443,55.914387739723075
16444,52.32476289689258
16445,61.797215979184216
16446,79.33008988598384
16447,77.75897114704047
16448,87.95171533119033
16449,54.98537845296957
16450,51.659366909998226
16451,60.150772035935496
16452,66.76233369127895
16453,85.3322638767353
16454,52.53830270021443
16455,61.318810479466045
16456,61.44973421467786
16457,86.19283844173376
16458,64.84388539658796
16459,59.174587787658176
16460,61.699244043923514
16461,70.0858626348676
16462,78.91942566642682
16463,80.92277472860512
16464,62.136508222799876
16465,64.15029662071112
16466,83.8705586815508
16467,61.00951431213475
16468,84.67908857794973
16469,80.76895611088689
16470,59.98084292846761
16471,59.215507828795964
16472,49.93771859230981
16473,51.28486653380728
16474,88.78256755402877
16475,45.167016156393146
16476,57.982270871719166
16477,74.69371063910337
16478,53.92367491929879
16479,68.86972946917571
16480,54.99749890286521
16481,55.94543657467981
16482,57.06855993004672
16483,89.68557928055999
16484,60.11609034153988
16485,60.559631557731045
16486,58.398787740219
16487,54.96263037492969
16488,57.766484907618846
16489,82.98326868536687
16490,79.20352381464758
16491,54.25743514166858
16492,58.26614602351106
16493,59.195910334413895
16494,56.80949697650285
16495,84.213963443819
16496,53.81150449469255
16497,54.22256695672841
16498,57.118468194219524
16499,56.277828629191205
16500,62.50381022559816
16501,58.983044380620015
16502,56.03203883903887
16503,53.12988337765253
16504,69.47231377319356
16505,45.09748800758671
16506,55.1046850238118
16507,73.50732145842426
16508,55.31607780283515
16509,53.41543460422581
16510,56.38495593931076
16511,52.41473788165013
16512,89.06614254574603
16513,88.1103102771312
16514,59.966405733554254
16515,54.1731709349459
16516,68.85230132758588
16517,62.10908194034209
16518,79.29900067227365
16519,56.65679437517968
16520,53.657070518519966
16521,58.231044765010346
16522,59.62215521560377
16523,65.36632641421356
16524,51.67013719332964
16525,59.21282436947079
16526,59.57034153214555
16527,88.12161658247841
16528,52.54654438895065
