Id,choose
16122,0.04463337981434536
16123,0.050201922996006995
16124,0.0253589740063256
16125,0.03343342240986266
16126,0.006816080980444162
16127,0.19651230819773333
16128,0.003699658089754556
16129,0.09871101866111752
16130,0.006279617291705759
16131,0.0017816970967876016
16132,0.3107818848784035
16133,0.028471373854529244
16134,0.035669961089516894
16135,0.007649663412856025
16136,0.05528569467246846
16137,0.3110373858768179
16138,0.2218610259944805
16139,0.07602746627620022
16140,0.06868479147778515
16141,0.04418212654598865
16142,0.11528718280155471
16143,0.13106576966277572
16144,0.03474532150957633
16145,0.06811657360197257
16146,0.12105949377904322
16147,0.1418494313698496
16148,0.00816845431559761
16149,0.06841674313388968
16150,0.014577783156434059
16151,0.03033647692682233
16152,0.08701113764280212
16153,0.002521042331807715
16154,0.2695977591954688
16155,0.034416881123014914
16156,0.044740817964083315
16157,0.06945351378277408
16158,0.09409406435633279
16159,0.010841958431410574
16160,0.33470023330183224
16161,0.09746530835609045
16162,0.25654508608795207
16163,0.0439712407010858
16164,0.25229219007892584
16165,0.09365769155089776
16166,0.046857292347230246
16167,0.035032422688043185
16168,0.020170300030250488
16169,0.04341675527130806
16170,0.0019790198655461684
16171,0.020537009552738267
16172,0.31949308097415935
16173,0.1655559989811444
16174,0.21174194567423804
16175,0.07195450800695988
16176,0.12223491120836792
16177,0.0017454558239003103
16178,0.010249219639316106
16179,0.16863289446121804
16180,0.21146070151721055
16181,0.2656917188776009
16182,0.13994851816429948
16183,0.057488116160805666
16184,0.21114765312329517
16185,0.3699873369435881
16186,0.09895760004920241
16187,0.010605610201552535
16188,0.2723960222662684
16189,0.006816080980444162
16190,0.023661911458533563
16191,0.07806205060174859
16192,0.07136035256829652
16193,0.0872539680238543
16194,0.0736522946501983
16195,0.15813767999287986
16196,0.07027369895180273
16197,0.0519831599891124
16198,0.06476876082673769
16199,0.40693662906870764
16200,0.07843161451329847
16201,0.12735780965863308
16202,0.0371970975277657
16203,0.0018265978873632698
16204,0.10170028834207517
16205,0.12893274627776902
16206,0.06657063054615811
16207,0.012209482763448645
16208,0.09123476448499603
16209,0.05658496319974827
16210,0.060282806981284846
16211,0.013174172385960437
16212,0.040772482391659474
16213,0.015096100879504293
16214,0.04497358336619001
16215,0.12078587910438526
16216,0.08954004639411543
16217,0.02787755373518798
16218,0.32984643556521065
16219,0.01615200703448319
16220,0.11029192310202723
16221,0.0218601644102984
16222,0.0016592556437173456
16223,0.1578055870724303
16224,0.10742294208639448
16225,0.0570644568928551
16226,0.005943340844239439
16227,0.04267675685365471
16228,0.004583203665116653
16229,0.012715302520666794
16230,0.025854799038762838
16231,0.26542596629431287
16232,0.14518690168151271
16233,0.12798770582444544
16234,0.008454346779180466
16235,0.038460251861782487
16236,0.050236170896470325
16237,0.013747892944422834
16238,0.074459489776625
16239,0.07426712281820333
16240,0.4208275403466285
16241,0.01285090925617417
16242,0.02441011795514092
16243,0.05837388321269019
16244,0.4183018319052409
16245,0.039788512254068494
16246,0.014957130271609715
16247,0.04794725608977915
16248,0.033824942532394486
16249,0.0717411931463114
16250,0.07768735826898625
16251,0.050138797539939946
16252,0.36447284568285887
16253,0.5569413774042326
16254,0.0032489142994562427
16255,0.049019247754454535
16256,0.0444736537371855
16257,0.37138351846512047
16258,0.12652987378130817
16259,0.02998968810110652
16260,0.06307759313032081
16261,0.17786595507510236
16262,0.5166508012051869
16263,0.13301306543526129
16264,0.0026304046097457745
16265,0.09761936090152747
16266,0.1394002850379003
16267,0.44204336965785723
16268,0.23048417298161034
16269,0.06700265245997446
16270,0.014228433362645567
16271,0.015299311731813037
16272,0.16087504926976204
16273,0.007368006614288193
16274,0.047848300818779325
16275,0.08886843082807762
16276,0.012095733419032726
16277,0.02041375166537201
16278,0.04646368878772926
16279,0.03988054848151112
16280,0.2616096274320841
16281,0.3530263000432383
16282,0.05121088704667672
16283,0.1638691426138078
16284,0.2675808690309789
16285,0.08252931656465469
16286,0.011932395117638484
16287,0.22139813384224385
16288,0.08351671534639987
16289,0.24453522540463374
16290,0.05427706466120415
16291,0.08339845067070277
16292,0.0644542079510439
16293,0.05374779669808559
16294,0.04502340935264375
16295,0.31820800719536607
16296,0.4289989805245222
16297,0.20116731282934314
16298,0.41641335453840383
16299,0.15907047008943467
16300,0.06747565401103657
16301,0.17239365245535976
16302,0.009013742952993864
16303,0.11633885919256448
16304,0.13884511878629877
16305,0.007223075921905654
16306,0.06787141911752548
16307,0.03922425122562093
16308,0.006894428834552479
16309,0.01234367661489956
16310,0.04522704237752661
16311,0.10469840860428213
16312,0.05043035604514175
16313,0.01099793562783367
16314,0.009264261137827183
16315,0.27176260907861133
16316,0.1105806092452352
16317,0.06144083135728552
16318,0.09734337878495967
16319,0.0610424086466242
16320,0.21114081263869888
16321,0.28985772765662887
16322,0.014395965605163746
16323,0.006642904860195671
16324,0.21128301935745294
16325,0.11298421187220699
16326,0.08757065864077342
16327,0.04472801790656292
16328,0.008342734578249075
16329,0.18516595929430524
16330,0.01108605425189837
16331,0.026099210013002576
16332,0.0020599300332348226
16333,0.04533175577482156
16334,0.09243682042071148
16335,0.03401538395000544
16336,0.037228662939067486
16337,0.09381751040524111
16338,0.12333599934908918
16339,0.3022996940279731
16340,0.04840341690263262
16341,0.07674015082845143
16342,0.19019931842913956
16343,0.0482797499471681
16344,0.11431102384764484
16345,0.11363331091132574
16346,0.0358826071159288
16347,0.20893612703858952
16348,0.043689832664934626
16349,0.1439802690981043
16350,0.1816414754830676
16351,0.05493460828994107
16352,0.05800412289195536
16353,0.0016592556437173456
16354,0.050721414342846896
16355,0.006363188720898907
16356,0.1712190622519964
16357,0.05034568332274429
16358,0.30365593321105105
16359,0.1125034321942577
16360,0.06272027692946161
16361,0.08251168710441219
16362,0.014076368579101085
16363,0.06167642594465485
16364,0.23778607473880645
16365,0.06849502957223802
16366,0.01196901749671833
16367,0.17591441852581344
16368,0.02362989595726237
16369,0.309022440200717
16370,0.005582835340263157
16371,0.014901299317684418
16372,0.10768411838659205
16373,0.03910634160926179
16374,0.11471549493836881
16375,0.0698669035811503
16376,0.020698901214909016
16377,0.0067003486491783795
16378,0.011493493992294221
16379,0.026641008525606802
16380,0.10900309082230378
16381,0.10098074176264726
16382,0.07725169433062759
16383,0.06135835881714777
16384,0.016961524583107113
16385,0.0910281993038411
16386,0.13144826221354017
16387,0.25988137552487145
16388,0.14500120539325856
16389,0.22084203088989976
16390,0.0017282211609587245
16391,0.0016592556437173456
16392,0.002329715085338593
16393,0.03415418097262908
16394,0.008920831124129018
16395,0.05608358016556579
16396,0.17036034076611703
16397,0.2712071501176076
16398,0.01651363322632522
16399,0.019453187777725
16400,0.03743708201774222
16401,0.09668212402949489
16402,0.2788631011776128
16403,0.12737012277548873
16404,0.18847351914641247
16405,0.12458175645516813
16406,0.1942951955159966
16407,0.03925240031452097
16408,0.04883358478939474
16409,0.15304726611216002
16410,0.1465368684513841
16411,0.24588016461211593
16412,0.08718918003307526
16413,0.1604568922499818
16414,0.04436772321435031
16415,0.034205685096394524
16416,0.40217854427057
16417,0.3480116312634118
16418,0.035655076171577836
16419,0.18898473180541167
16420,0.012034724539969052
16421,0.005491230341636793
16422,0.012254428988958203
16423,0.27483957178095975
16424,0.12663059233985988
16425,0.22497870993346275
16426,0.01745535943910822
16427,0.11859267862621195
16428,0.29197237411156035
16429,0.007346900373316311
16430,0.013090285245293614
16431,0.018994814692035587
16432,0.08631501167471237
16433,0.040941570280185455
16434,0.2858715493569439
16435,0.4225487153337959
16436,0.07714165192491972
16437,0.032056080984819546
16438,0.3339750604478088
16439,0.24488064417645525
16440,0.019916344385948172
16441,0.1981385890839838
16442,0.004377932438624823
16443,0.09823135994762808
16444,0.018888733613590954
16445,0.08675873739880288
16446,0.00526933384072953
16447,0.006901159958605252
16448,0.1504935673463917
16449,0.05909284100963278
16450,0.2553053254419494
16451,0.03526084624423469
16452,0.08004441496311061
16453,0.027784206006234102
16454,0.434730169823953
16455,0.0962931870690865
16456,0.047694511402462766
16457,0.0485957705284284
16458,0.03737718182178396
16459,0.05018878949329002
16460,0.05322716627968228
16461,0.021461094041237843
16462,0.10117810022037683
16463,0.021757346463533153
16464,0.24290135390674986
16465,0.36531719763002907
16466,0.04820035818620627
16467,0.16019862523874953
16468,0.05517357914215459
16469,0.12890461905125833
16470,0.14474835639043607
16471,0.05266698159337107
16472,0.12391572014586245
16473,0.0016592556437173456
16474,0.07864483548962231
16475,0.08111447593497495
16476,0.0319433275882274
16477,0.577646754849872
16478,0.2896295664234829
16479,0.018366326283886247
16480,0.006318058800176341
16481,0.10338639451315615
16482,0.17599664892543856
16483,0.3265894727278361
16484,0.031117189451214052
16485,0.1267531503516527
16486,0.12138190144525345
16487,0.08841282502433825
16488,0.07486944272053736
16489,0.3042652147643679
16490,0.15174898565594586
16491,0.11347511856616595
16492,0.0668870196001838
16493,0.25305464231581665
16494,0.022665209418091664
16495,0.07726329512950442
16496,0.2722402641147092
16497,0.15741421874565018
16498,0.09334111140514802
16499,0.2661496822906558
16500,0.25109109634592225
16501,0.009158166079773926
16502,0.011477730965000044
16503,0.02491941592684674
16504,0.08299534356290743
16505,0.18152876099089002
16506,0.05184180442505819
16507,0.18875512430210506
16508,0.053762867507035746
16509,0.03548560232629832
16510,0.013512319769108319
16511,0.17540272750832311
16512,0.2872765701042107
16513,0.10006510486966597
16514,0.21229112186054486
16515,0.11900782335730083
16516,0.04961011995266105
16517,0.01914796863641924
16518,0.0765849521317186
16519,0.03972599869757811
16520,0.024777705798936282
16521,0.041602663624858385
16522,0.1137177315400915
16523,0.00966590219569227
16524,0.41036256975666696
16525,0.0017127315795462223
16526,0.032401665365856015
16527,0.014267675442036186
16528,0.01731971792577492
16529,0.11773664295643195
16530,0.3021974210937233
16531,0.17149635557814544
16532,0.025299104647552285
16533,0.043116840250196346
16534,0.08343148387900906
16535,0.008642517844984212
16536,0.011812590264117477
16537,0.029258718705370543
16538,0.043269216869560846
16539,0.20077118163183813
16540,0.013075081115897813
16541,0.037243849786421375
16542,0.00654688444751823
16543,0.414828512169869
16544,0.049982446180171225
16545,0.0016592556437173456
16546,0.0615264199427192
16547,0.39874144925796345
16548,0.354527382503873
16549,0.0706050700124743
16550,0.030456324351292096
16551,0.3672458190184947
16552,0.12472193946824187
16553,0.08726761477338703
16554,0.010174413263255001
16555,0.05437957079306667
16556,0.08088317737994032
16557,0.2653432701480808
16558,0.2285347989923292
16559,0.08799570822054284
16560,0.08825356307285577
16561,0.0559921400270748
16562,0.013859309274062046
16563,0.07371625915349828
16564,0.4024907851602876
16565,0.04955715891559334
16566,0.0503570161050955
16567,0.29698047875984307
16568,0.060452241934724704
16569,0.04170755235346107
16570,0.025004304553546006
16571,0.10767915791383846
16572,0.3606176150678827
16573,0.03032622028142506
16574,0.26375539241463813
16575,0.007099223642689018
16576,0.02596749101176663
16577,0.07386546063435687
16578,0.11697531542644335
16579,0.14408973990843194
16580,0.029071083046611327
16581,0.025102153837263535
16582,0.003627211513059479
16583,0.1508991467366364
16584,0.025424506365785367
16585,0.17904989546542516
16586,0.05512046995770956
16587,0.10624432853901285
16588,0.04017573818912104
16589,0.06581548865989452
16590,0.04011123313563772
16591,0.0035782187641286646
16592,0.014769449952906943
16593,0.6459038375571612
16594,0.10098525352425503
16595,0.1333142422996981
16596,0.25606564414032584
16597,0.08817145915688439
16598,0.031983198061302814
16599,0.01786111584689204
16600,0.3568757384713778
16601,0.19744402399217775
16602,0.24580456911810608
16603,0.0477915698512575
16604,0.07208802949860342
16605,0.029324242482966986
16606,0.12037052247340489
16607,0.05027061913652076
16608,0.4120429950749248
16609,0.09837429377419639
16610,0.19566745138481909
16611,0.2701718090791503
16612,0.03898640463651089
16613,0.06691155733564948
16614,0.38784575027067736
16615,0.2544046809467114
16616,0.006084867492070472
16617,0.04958517371168511
16618,0.12238577435999237
16619,0.04449815060033193
16620,0.0027206579460586668
16621,0.10805772371894856
16622,0.00955471401283043
16623,0.032452994093475906
16624,0.0021599312206966033
16625,0.03459179586534844
16626,0.38438654348239787
16627,0.11077162134042251
16628,0.4332350272283071
16629,0.08184720266211862
16630,0.1184305981600265
16631,0.2854418448417229
16632,0.0019925889770506786
16633,0.32675777089198876
16634,0.04264473824074431
16635,0.22027364916639755
16636,0.041108598186375724
16637,0.010207259472067281
16638,0.08906163455076871
16639,0.18939704843306843
16640,0.060369080751195174
16641,0.05526865648002146
16642,0.02720179772915773
16643,0.026182568005776376
16644,0.09762675255395781
16645,0.14690459722674684
16646,0.08386302902467177
16647,0.0021599312206966033
16648,0.08869624735829225
16649,0.044767366258924655
16650,0.19780367537260637
16651,0.018696837368410126
16652,0.13856584811531378
16653,0.15579328135723627
16654,0.10604900479086692
16655,0.2700422179799731
16656,0.16647739071343431
16657,0.005624592483472706
16658,0.03498434579634759
16659,0.07095434672420041
16660,0.22343783674861423
16661,0.056495332459682024
16662,0.11947792940686847
16663,0.40301188023630563
16664,0.16718086598702162
16665,0.10133811386583357
16666,0.06386785656416888
16667,0.034729532851162516
16668,0.16754896908712272
16669,0.14751720927141448
16670,0.03911532989282587
16671,0.09389398420020047
16672,0.26100315334286145
16673,0.0022710423318077146
16674,0.11369152979675663
16675,0.028318473455032446
16676,0.04519283738540692
16677,0.1781391699126484
16678,0.027509663420971567
16679,0.004116324756421223
16680,0.023895329258164323
