,buy_time,id,vas_id,target
29779,1547413200.0,2709377.0,2.0,0.11711533401360827
29780,1548018000.0,1836767.0,5.0,0.2674630649130784
29781,1548018000.0,3054876.0,2.0,0.14760354130775466
29782,1547413200.0,1110818.0,1.0,0.20187405432257152
29783,1548018000.0,1155182.0,2.0,0.26204464151424006
29784,1547413200.0,1199748.0,2.0,0.28313348170207436
29785,1546808400.0,304954.0,2.0,0.22075776087520757
29786,1547413200.0,3950926.0,6.0,0.9022651178914879
29787,1547413200.0,2339647.0,5.0,0.11648324924680327
29788,1548018000.0,1660496.0,2.0,0.21099205541929147
29789,1546808400.0,1748744.0,1.0,0.13336845865205108
29790,1548018000.0,1748746.0,2.0,0.25509362079867753
29791,1548018000.0,1660500.0,7.0,0.03147815409273318
29792,1547413200.0,2143117.0,2.0,0.2874123289484548
29793,1546808400.0,1354705.0,2.0,0.21965820685878712
29794,1547413200.0,507642.0,1.0,0.1986039753701138
29795,1546808400.0,3737778.0,2.0,0.22651098779971734
29796,1546808400.0,709654.0,1.0,0.33577362597145677
29797,1547413200.0,1792391.0,5.0,0.055873735861425244
29798,1547413200.0,1266036.0,2.0,0.15183216806211583
29799,1547413200.0,2404825.0,5.0,0.25028116177232423
29800,1548018000.0,3695067.0,5.0,0.19662567459018362
29801,1548018000.0,2143120.0,5.0,0.2739367429712747
29802,1546808400.0,3950936.0,6.0,0.9092316944394768
29803,1547413200.0,3507055.0,2.0,0.24619517424301277
29804,1546808400.0,4161862.0,2.0,0.24205968075358641
29805,1546808400.0,440234.0,1.0,0.247317563094161
29806,1547413200.0,3163149.0,2.0,0.21253489515277096
29807,1547413200.0,597699.0,6.0,0.9202278056979529
29808,1547413200.0,2361492.0,6.0,0.9090237932767545
29809,1547413200.0,3054884.0,1.0,0.19285118572278825
29810,1548018000.0,2882114.0,5.0,0.23502947018224035
29811,1547413200.0,2731013.0,1.0,0.18836626891658378
29812,1546808400.0,4099230.0,5.0,0.23671221010688964
29813,1547413200.0,3292349.0,1.0,0.1572850326321345
29814,1547413200.0,395384.0,4.0,0.8139221756447489
29815,1547413200.0,1748755.0,2.0,0.2748723943583588
29816,1547413200.0,843442.0,1.0,0.23978888232852316
29817,1546808400.0,687304.0,5.0,0.2691238612493976
29818,1547413200.0,1531785.0,2.0,0.23641858817410238
29819,1546808400.0,2622387.0,6.0,0.8928636079550665
29820,1547413200.0,1902638.0,5.0,0.3126614863564888
29821,1547413200.0,2600581.0,2.0,0.2563922352762099
29822,1547413200.0,2578940.0,2.0,0.17151417300737667
29823,1547413200.0,3248973.0,5.0,0.1525100185065399
29824,1546808400.0,1924737.0,6.0,0.9027827065114866
29825,1547413200.0,552473.0,2.0,0.304238838981156
29826,1547413200.0,507651.0,5.0,0.2165599155160664
29827,1546808400.0,2752451.0,6.0,0.9044643165922244
29828,1547413200.0,3076541.0,2.0,0.13014912661403613
29829,1547413200.0,1465494.0,1.0,0.2587098533255978
29830,1547413200.0,910399.0,1.0,0.14844028317461178
29831,1547413200.0,1836786.0,1.0,0.1432643912796886
29832,1547413200.0,2470030.0,2.0,0.14423785610992193
29833,1548018000.0,4183100.0,1.0,0.2538611793653849
29834,1547413200.0,2077744.0,5.0,0.23996204601865292
29835,1546808400.0,3588591.0,2.0,0.20523873777770751
29836,1546808400.0,4014263.0,2.0,0.2390666563522005
29837,1547413200.0,1660518.0,5.0,0.05255363832590717
29838,1548018000.0,3887122.0,2.0,0.23725914704118725
29839,1546808400.0,2055940.0,1.0,0.15914063867934128
29840,1546808400.0,1682547.0,5.0,0.22901470003198107
29841,1547413200.0,2578949.0,2.0,0.25134147884389135
29842,1547413200.0,2838910.0,6.0,0.8916685015098396
29843,1548018000.0,2665840.0,2.0,0.26669628136084866
29844,1547413200.0,2339679.0,2.0,0.11592670891486692
29845,1546808400.0,3399580.0,2.0,0.22664001788754082
29846,1546808400.0,932846.0,4.0,0.8585134911156268
29847,1548018000.0,3507072.0,2.0,0.32478830137250975
29848,1547413200.0,843456.0,1.0,0.17295276876284016
29849,1548018000.0,1266057.0,1.0,0.16071969002164938
29850,1547413200.0,440251.0,6.0,0.9003386804538172
29851,1548018000.0,932850.0,2.0,0.2974007329920944
29852,1548018000.0,731981.0,1.0,0.18760381736413687
29853,1548018000.0,2012161.0,6.0,0.9048575407464107
29854,1546808400.0,3507075.0,1.0,0.13904362501121534
29855,1547413200.0,3908287.0,2.0,0.2535004069160956
29856,1546808400.0,304976.0,5.0,0.22488850790489806
29857,1547413200.0,3801873.0,1.0,0.19288284433263983
29858,1548018000.0,2012163.0,2.0,0.13895869343887227
29859,1546808400.0,214829.0,2.0,0.21324287282235
29860,1548018000.0,3673694.0,2.0,0.22255478970957668
29861,1546808400.0,664574.0,5.0,0.17586858708555947
29862,1547413200.0,1021886.0,2.0,0.24359184303901124
29863,1546808400.0,2817335.0,5.0,0.12748923329719908
29864,1547413200.0,1726705.0,4.0,0.7975217836527837
29865,1548018000.0,3335399.0,2.0,0.10899044565593496
29866,1547413200.0,1177521.0,2.0,0.2522284125146813
29867,1546808400.0,1354740.0,2.0,0.14628355966509826
29868,1548018000.0,1968371.0,6.0,0.9047541559344003
29869,1547413200.0,372967.0,1.0,0.11625578010532507
29870,1546808400.0,3033504.0,1.0,0.12526362095266969
29871,1546808400.0,3163174.0,2.0,0.20881121919885837
29872,1547413200.0,3011932.0,1.0,0.14294409820370296
29873,1548018000.0,1288235.0,5.0,0.28219000743889283
29874,1546808400.0,3950971.0,2.0,0.13703412066146242
29875,1546808400.0,1660532.0,2.0,0.1446723151241115
29876,1546808400.0,1110849.0,2.0,0.2673662153001704
29877,1547413200.0,3421062.0,2.0,0.2131358033190002
29878,1548018000.0,3227436.0,5.0,0.23563012224033972
29879,1546808400.0,507681.0,6.0,0.9095333870583286
29880,1548018000.0,3163179.0,1.0,0.17655648997902848
29881,1547413200.0,214852.0,1.0,0.17475347189247045
29882,1546808400.0,1421084.0,6.0,0.8970597128425539
29883,1546808400.0,327631.0,2.0,0.1614710326368465
29884,1547413200.0,2947201.0,2.0,0.15722029205044702
29885,1547413200.0,192199.0,2.0,0.27097892330874
29886,1546808400.0,3780320.0,2.0,0.205228858585581
29887,1547413200.0,3227438.0,5.0,0.09403283655038812
29888,1546808400.0,1266078.0,5.0,0.11509084483583312
29889,1547413200.0,2470054.0,2.0,0.3063732003036006
29890,1546808400.0,1946547.0,4.0,0.7983960341525148
29891,1547413200.0,1682567.0,2.0,0.27430106763918827
29892,1546808400.0,2622418.0,1.0,0.17501511189154415
29893,1547413200.0,1990146.0,1.0,0.17910293331736812
29894,1546808400.0,2578968.0,9.0,0.6300101471233297
29895,1547413200.0,4288704.0,5.0,0.059420477129046564
29896,1546808400.0,821144.0,2.0,0.23822527735353718
29897,1547413200.0,1310214.0,2.0,0.1082644974901352
29898,1548018000.0,4330888.0,2.0,0.19468067037236433
29899,1546808400.0,1288240.0,1.0,0.2022461211165435
29900,1547413200.0,932868.0,5.0,0.27280238878984586
29901,1546808400.0,910425.0,2.0,0.25198420370807145
29902,1546808400.0,2947207.0,4.0,0.7966741706518105
29903,1547413200.0,4014288.0,6.0,0.905319149487348
29904,1546808400.0,1858703.0,1.0,0.16717039200573225
29905,1546808400.0,124691.0,5.0,0.23182490393724495
29906,1546808400.0,3652527.0,2.0,0.262459442643264
29907,1547413200.0,214862.0,6.0,0.9034017613837656
29908,1547413200.0,1266085.0,1.0,0.21378808677845115
29909,1546808400.0,999635.0,1.0,0.19251439956060334
29910,1547413200.0,2665867.0,5.0,0.22315635607343615
29911,1547413200.0,3737809.0,5.0,0.22079860461398323
29912,1547413200.0,597737.0,2.0,0.29786290313799635
29913,1546808400.0,3399617.0,1.0,0.12865747105525996
29914,1548018000.0,2361533.0,2.0,0.15051001687609017
29915,1547413200.0,3507093.0,1.0,0.1224068102500723
29916,1546808400.0,3695101.0,2.0,0.14044717793814565
29917,1546808400.0,3695101.0,5.0,0.12613540567882622
29918,1548018000.0,642198.0,2.0,0.23978221313114673
29919,1546808400.0,642198.0,6.0,0.9133545350869074
29920,1546808400.0,440281.0,2.0,0.13873321395762864
29921,1547413200.0,1531827.0,2.0,0.1393212540523922
29922,1547413200.0,2969209.0,5.0,0.12374639522522146
29923,1547413200.0,2665870.0,7.0,0.2014154554692501
29924,1547413200.0,888186.0,2.0,0.15289493803326737
29925,1548018000.0,3442420.0,5.0,0.10178010916183852
29926,1546808400.0,4309837.0,7.0,0.06933467614110043
29927,1548018000.0,4161908.0,2.0,0.24310733366612736
29928,1547413200.0,1177541.0,5.0,0.20836186416551905
29929,1547413200.0,1243887.0,6.0,0.9147279256458101
29930,1548018000.0,821153.0,2.0,0.2155336105920115
29931,1547413200.0,4309838.0,7.0,0.09340585809934923
29932,1547413200.0,642200.0,5.0,0.05196643986746903
29933,1548018000.0,821155.0,2.0,0.19642679005988356
29934,1546808400.0,2687782.0,1.0,0.20116899658039275
29935,1547413200.0,4246393.0,5.0,0.12468585493794583
29936,1548018000.0,440293.0,1.0,0.11596703114853193
29937,1546808400.0,1946558.0,1.0,0.1823279392776477
29938,1548018000.0,2838944.0,2.0,0.2891480758315904
29939,1547413200.0,4077927.0,2.0,0.2469386559730498
29940,1547413200.0,3098146.0,1.0,0.1364531769116231
29941,1546808400.0,2795621.0,5.0,0.1111922621591047
29942,1547413200.0,642207.0,2.0,0.13509140334833897
29943,1548018000.0,3076580.0,5.0,0.13674652719067942
29944,1546808400.0,910440.0,1.0,0.27736522729518964
29945,1547413200.0,2034067.0,6.0,0.9178237122202791
29946,1548018000.0,2034067.0,6.0,0.918519789181247
29947,1547413200.0,2665877.0,7.0,0.19195392340615094
29948,1546808400.0,3464244.0,5.0,0.1949609610062952
29949,1547413200.0,3609940.0,2.0,0.23666131208246907
29950,1546808400.0,2795625.0,2.0,0.11761251807287906
29951,1547413200.0,2404890.0,1.0,0.18241930976663337
29952,1547413200.0,1044022.0,5.0,0.1050939424406142
29953,1546808400.0,3588640.0,6.0,0.9039493821141805
29954,1546808400.0,687370.0,2.0,0.2448422262595222
29955,1546808400.0,56793.0,5.0,0.21452653007240413
29956,1546808400.0,214876.0,1.0,0.2488941914492788
29957,1547413200.0,1133129.0,2.0,0.2512731350691104
29958,1546808400.0,2990795.0,2.0,0.1502695687530461
29959,1546808400.0,3399628.0,6.0,0.9013798983584639
29960,1547413200.0,754509.0,2.0,0.18898246008475184
29961,1547413200.0,910445.0,8.0,0.2987077668208246
29962,1546808400.0,1531842.0,1.0,0.1598144321570288
29963,1547413200.0,999658.0,1.0,0.22257188995173957
29964,1547413200.0,2513668.0,5.0,0.2214450933086289
29965,1547413200.0,3823229.0,6.0,0.9083568202739527
29966,1547413200.0,4140975.0,2.0,0.24633563288844998
29967,1547413200.0,2556864.0,6.0,0.9148154752197863
29968,1547413200.0,4120368.0,5.0,0.05974466728728833
29969,1547413200.0,440307.0,2.0,0.25655622764394254
29970,1548018000.0,1133134.0,5.0,0.21791750764883266
29971,1547413200.0,1836834.0,2.0,0.2629866280401354
29972,1546808400.0,3054950.0,2.0,0.12384542830377512
29973,1547413200.0,4120371.0,1.0,0.115921012118461
29974,1547413200.0,798917.0,5.0,0.19119697033006303
29975,1548018000.0,2448271.0,5.0,0.20113163651067256
29976,1547413200.0,3951007.0,7.0,0.09267493516877089
29977,1546808400.0,3546009.0,2.0,0.14414146711865208
29978,1547413200.0,2925390.0,2.0,0.18849048748102218
29979,1547413200.0,3399633.0,5.0,0.09619946132640224
29980,1547413200.0,3673735.0,5.0,0.050973852099112725
29981,1547413200.0,2513679.0,1.0,0.23878362839891656
29982,1546808400.0,754517.0,5.0,0.23844597688949026
29983,1547413200.0,1946577.0,2.0,0.14818314940330757
29984,1548018000.0,4120379.0,2.0,0.24929269909486848
29985,1546808400.0,3485914.0,2.0,0.11211619492997192
29986,1548018000.0,3119912.0,2.0,0.1991138999712412
29987,1547413200.0,4288742.0,2.0,0.23393496594251997
29988,1547413200.0,3011980.0,5.0,0.19158322118651502
29989,1546808400.0,865911.0,5.0,0.05285733332328591
29990,1547413200.0,101920.0,2.0,0.20913149083494276
29991,1547413200.0,3609965.0,2.0,0.2299288173718422
29992,1546808400.0,3399645.0,6.0,0.9007288611964335
29993,1546808400.0,3567459.0,5.0,0.13983130725300602
29994,1546808400.0,147193.0,4.0,0.777255905572399
29995,1547413200.0,664610.0,5.0,0.2202008087660978
29996,1546808400.0,1376815.0,2.0,0.20558244485523536
29997,1546808400.0,417612.0,1.0,0.17478477708124746
29998,1546808400.0,1509867.0,6.0,0.9058809742012338
29999,1546808400.0,1682617.0,1.0,0.11464778012886266
30000,1547413200.0,664614.0,5.0,0.2600818338780655
30001,1548018000.0,1088655.0,2.0,0.09935985455041883
30002,1547413200.0,2925398.0,5.0,0.24103013308515872
30003,1548018000.0,3206342.0,6.0,0.9019799928287227
30004,1546808400.0,1682618.0,2.0,0.13542262711325165
30005,1547413200.0,485195.0,1.0,0.2378415037523505
30006,1546808400.0,776906.0,2.0,0.2734120254695901
30007,1546808400.0,3908342.0,2.0,0.17266332347824823
30008,1547413200.0,4288751.0,5.0,0.26088030807382856
30009,1546808400.0,4330925.0,1.0,0.20808871966300407
30010,1548018000.0,485196.0,5.0,0.2858760999533028
30011,1546808400.0,1770706.0,2.0,0.27251030319486325
30012,1547413200.0,1836851.0,2.0,0.25365168584729486
30013,1547413200.0,2361574.0,4.0,0.810260941652239
30014,1548018000.0,2795657.0,2.0,0.07480651048500224
30015,1547413200.0,3951035.0,2.0,0.22382245388391234
30016,1547413200.0,2361575.0,1.0,0.1690855580922608
30017,1546808400.0,3356817.0,5.0,0.1888473125985068
30018,1547413200.0,1682622.0,2.0,0.21225457264144312
30019,1547413200.0,2687814.0,5.0,0.2368393039718794
30020,1548018000.0,3054964.0,1.0,0.2952750191285979
30021,1547413200.0,888222.0,2.0,0.13130427704738157
30022,1547413200.0,2752534.0,2.0,0.21143401230381537
30023,1548018000.0,3759004.0,2.0,0.25021104597250204
30024,1547413200.0,3054966.0,2.0,0.2556437216577456
30025,1548018000.0,1509875.0,2.0,0.208876649065707
30026,1546808400.0,3887194.0,1.0,0.17091407485563095
30027,1547413200.0,2426596.0,6.0,0.9085146199115018
30028,1546808400.0,3313826.0,6.0,0.9103955276796623
30029,1547413200.0,260070.0,2.0,0.2201816365588407
30030,1546808400.0,1443357.0,2.0,0.28118101200858425
30031,1546808400.0,1902726.0,6.0,0.9097883358782695
30032,1547413200.0,2121540.0,2.0,0.2558192453158677
30033,1546808400.0,282606.0,5.0,0.2426359031600072
30034,1547413200.0,754533.0,1.0,0.22324753209246181
30035,1548018000.0,237489.0,1.0,0.22955094585268027
30036,1547413200.0,1177587.0,2.0,0.22050238033462036
30037,1547413200.0,3908348.0,5.0,0.05943988671648901
30038,1546808400.0,2252554.0,2.0,0.2905211257145863
30039,1548018000.0,2925410.0,5.0,0.17819966357652287
30040,1547413200.0,1946589.0,2.0,0.14264421203560768
30041,1547413200.0,2252558.0,4.0,0.8280288828138216
30042,1547413200.0,4056799.0,5.0,0.24596260402758913
30043,1547413200.0,910476.0,2.0,0.20300745814672821
30044,1547413200.0,2665916.0,5.0,0.1817586112378014
30045,1547413200.0,3929426.0,5.0,0.20247786304139648
30046,1547413200.0,1682631.0,2.0,0.23044055182747894
30047,1547413200.0,1222088.0,2.0,0.14992632525801147
30048,1547413200.0,1682632.0,5.0,0.14432250700619936
30049,1546808400.0,1792504.0,1.0,0.1745938237010103
30050,1548018000.0,2947250.0,2.0,0.1735449342148944
30051,1548018000.0,1199849.0,4.0,0.8288296184704981
30052,1546808400.0,1199849.0,6.0,0.9137551457355056
30053,1546808400.0,4141004.0,2.0,0.21643728920709737
30054,1546808400.0,1465572.0,5.0,0.2511325263680389
30055,1547413200.0,2535335.0,2.0,0.22504996394166654
30056,1547413200.0,3908358.0,2.0,0.12308583422476796
30057,1547413200.0,1531875.0,2.0,0.2578715692949888
30058,1547413200.0,1443365.0,2.0,0.16758003779636094
30059,1547413200.0,1266130.0,1.0,0.18731163570679102
30060,1546808400.0,3929430.0,2.0,0.12363934997107005
30061,1548018000.0,1288289.0,5.0,0.32821274286208035
30062,1548018000.0,3695138.0,2.0,0.2477613752202347
30063,1546808400.0,955232.0,2.0,0.24231876959675588
30064,1547413200.0,2209066.0,2.0,0.10699534417293513
30065,1546808400.0,1310277.0,4.0,0.8323141276645984
30066,1547413200.0,2187096.0,1.0,0.16678769057449103
30067,1547413200.0,1748840.0,5.0,0.22244857375409843
30068,1546808400.0,3673758.0,2.0,0.11604926928658836
30069,1548018000.0,1222097.0,8.0,0.3889530543674932
30070,1547413200.0,1376837.0,2.0,0.24710358993795695
30071,1547413200.0,3076636.0,5.0,0.2952500953027355
30072,1546808400.0,3076637.0,2.0,0.1279871465723158
30073,1547413200.0,3801931.0,9.0,0.6346079691921168
30074,1547413200.0,3378419.0,5.0,0.19031163892962996
30075,1547413200.0,1902746.0,5.0,0.23091065714304887
30076,1546808400.0,2556893.0,5.0,0.2632359782345514
30077,1547413200.0,3865991.0,1.0,0.22692201735993228
30078,1548018000.0,3823283.0,2.0,0.20576309140668023
30079,1547413200.0,2383133.0,2.0,0.1072061285840545
30080,1546808400.0,350269.0,1.0,0.19656406202334287
30081,1547413200.0,3652590.0,1.0,0.24117038772550667
30082,1547413200.0,34175.0,2.0,0.27233658197647725
30083,1547413200.0,192269.0,2.0,0.1315702281403647
30084,1547413200.0,1177606.0,2.0,0.10730289354826461
30085,1546808400.0,4099316.0,2.0,0.250302221662141
30086,1547413200.0,4056818.0,1.0,0.11133224074045127
30087,1547413200.0,3421138.0,2.0,0.24124910852760253
30088,1546808400.0,4309888.0,6.0,0.915179881793679
30089,1546808400.0,2274234.0,6.0,0.902240918518514
30090,1547413200.0,932931.0,6.0,0.9118681210242182
30091,1547413200.0,2687845.0,2.0,0.09232544829820814
30092,1548018000.0,1509895.0,1.0,0.11150440451437478
30093,1546808400.0,3378425.0,5.0,0.0872540647919141
30094,1547413200.0,3929442.0,2.0,0.21264972026861975
30095,1547413200.0,1465594.0,2.0,0.1563233764093386
30096,1547413200.0,3378426.0,2.0,0.11586503974908476
30097,1547413200.0,485229.0,5.0,0.22494038424588458
30098,1547413200.0,642275.0,5.0,0.18413053414941039
30099,1546808400.0,2274238.0,2.0,0.1442175767447499
30100,1547413200.0,530151.0,6.0,0.9195374258213568
30101,1546808400.0,1858752.0,5.0,0.23140358379618023
30102,1546808400.0,2579048.0,6.0,0.9020847600559685
30103,1546808400.0,3673773.0,2.0,0.25717907287104974
30104,1546808400.0,2969271.0,4.0,0.7782424292186153
30105,1547413200.0,417647.0,2.0,0.2102936739860468
30106,1546808400.0,3528602.0,7.0,0.23018616021096935
30107,1546808400.0,4225374.0,5.0,0.12702105439178163
30108,1547413200.0,843561.0,5.0,0.10826803582372402
30109,1547413200.0,2426633.0,2.0,0.2506561968914005
30110,1547413200.0,1266147.0,1.0,0.2624822643792624
30111,1548018000.0,2969273.0,2.0,0.11202455171877214
30112,1547413200.0,507768.0,6.0,0.9201185993591785
30113,1547413200.0,3270853.0,6.0,0.9040755838640064
30114,1547413200.0,2077850.0,2.0,0.27884782828918336
30115,1547413200.0,2317969.0,1.0,0.20695684541910966
30116,1547413200.0,1488003.0,6.0,0.9217741429501974
30117,1546808400.0,1088698.0,2.0,0.2174450229449605
30118,1547413200.0,2644193.0,2.0,0.2279898206360534
30119,1547413200.0,3546058.0,2.0,0.23839776665608334
30120,1548018000.0,3313867.0,2.0,0.19586127591314426
30121,1547413200.0,2860504.0,2.0,0.2612971693040579
30122,1547413200.0,2012266.0,2.0,0.2634483084740339
30123,1547413200.0,1288310.0,2.0,0.2933937722506569
30124,1547413200.0,170000.0,2.0,0.16933249161980263
30125,1547413200.0,642289.0,5.0,0.06338000108947427
30126,1547413200.0,2839039.0,1.0,0.10967432180023935
30127,1547413200.0,2903725.0,2.0,0.2721261645871178
30128,1546808400.0,3673784.0,5.0,0.12927912713975664
30129,1547413200.0,3951075.0,2.0,0.22834693913795476
30130,1546808400.0,214941.0,4.0,0.8228341355693947
30131,1547413200.0,2077859.0,5.0,0.2909965636892436
30132,1546808400.0,192285.0,2.0,0.27855400969278243
30133,1546808400.0,1531907.0,2.0,0.23520758125572194
30134,1546808400.0,2731116.0,2.0,0.17916800661290663
30135,1546808400.0,709799.0,2.0,0.13650035730942292
30136,1546808400.0,2404961.0,2.0,0.26294507820083135
30137,1547413200.0,2752586.0,2.0,0.13974868235021737
30138,1547413200.0,1682671.0,1.0,0.1519498662205164
30139,1547413200.0,574934.0,4.0,0.7788963573064855
30140,1547413200.0,1288316.0,2.0,0.2612811745975807
30141,1548018000.0,124774.0,2.0,0.14015470203296607
30142,1547413200.0,1088713.0,1.0,0.19515460345557034
30143,1546808400.0,3801962.0,2.0,0.19749325036532397
30144,1546808400.0,1488018.0,2.0,0.1390390888343424
30145,1547413200.0,3652609.0,1.0,0.1713375239572348
30146,1547413200.0,3076668.0,2.0,0.11595119760790176
30147,1546808400.0,2491661.0,2.0,0.21790084146570138
30148,1546808400.0,3652612.0,5.0,0.059832449213108915
30149,1547413200.0,2274252.0,5.0,0.26014361969672084
30150,1547413200.0,3421170.0,6.0,0.8902508282633156
30151,1547413200.0,3141683.0,5.0,0.13221468293394456
30152,1547413200.0,282656.0,5.0,0.12285373276130435
